*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
16290-2-2014,Parade Prima,1042.8,One side coated label paper,Sappi,Construction & commercial materials,parade prima,parade prima one side coated label paper sappi construction & commercial materials,1042.8,196,16290-2-2013,One side coated label paper,Construction & commercial materials,949.0,0.7675367593765259,16290-4-2013,One side coated flexible packaging paper,Construction & commercial materials,973.0,0.6443480253219604,16290-4-2014,Algro Helix,Construction & commercial materials,1082.6,0.6310378313064575,16290-3-2013,Uncoated flexible packaging paper,Construction & commercial materials,1033.0,0.608131468296051,16290-3-2014,"Leine Mühle, Leine Silk",Construction & commercial materials,1060.9,0.5571269989013672,1019.7,5.0,1010.3
16290-3-2013,Uncoated flexible packaging paper,1033.0,Field not included in 2013 data,Sappi,Construction & commercial materials,uncoated flexible packaging paper,uncoated flexible packaging paper field not included in 2013 data sappi construction & commercial materials,1033.0,197,16290-4-2013,One side coated flexible packaging paper,Construction & commercial materials,973.0,0.9290223121643066,16290-2-2013,One side coated label paper,Construction & commercial materials,949.0,0.7274267077445984,16290-3-2014,"Leine Mühle, Leine Silk",Construction & commercial materials,1060.9,0.6819330453872681,16290-4-2014,Algro Helix,Construction & commercial materials,1082.6,0.67038494348526,16290-2-2014,Parade Prima,Construction & commercial materials,1042.8,0.608131468296051,1021.6600000000001,0.01,950.0
16290-3-2014,"Leine Mühle, Leine Silk",1060.9,Uncoated flexible packaging paper,Sappi,Construction & commercial materials,"leine mühle, leine silk","leine mühle, leine silk uncoated flexible packaging paper sappi construction & commercial materials",1060.9,198,16290-3-2013,Uncoated flexible packaging paper,Construction & commercial materials,1033.0,0.6819330453872681,16290-4-2014,Algro Helix,Construction & commercial materials,1082.6,0.6027016639709473,16290-4-2013,One side coated flexible packaging paper,Construction & commercial materials,973.0,0.5993397235870361,16290-2-2014,Parade Prima,Construction & commercial materials,1042.8,0.5571269989013672,16290-1-2014,AlgroDesign,Construction & commercial materials,1031.6,0.4218721389770508,1032.6,5.0,1.0
16290-4-2013,One side coated flexible packaging paper,973.0,Field not included in 2013 data,Sappi,Construction & commercial materials,one side coated flexible packaging paper,one side coated flexible packaging paper field not included in 2013 data sappi construction & commercial materials,973.0,199,16290-3-2013,Uncoated flexible packaging paper,Construction & commercial materials,1033.0,0.9290223121643066,16290-2-2013,One side coated label paper,Construction & commercial materials,949.0,0.8186572790145874,16290-4-2014,Algro Helix,Construction & commercial materials,1082.6,0.701592206954956,16290-2-2014,Parade Prima,Construction & commercial materials,1042.8,0.6443480253219604,16290-3-2014,"Leine Mühle, Leine Silk",Construction & commercial materials,1060.9,0.5993397235870361,1033.6599999999999,15.0,950.0
16290-4-2014,Algro Helix,1082.6,One side coated flexible packaging paper,Sappi,Construction & commercial materials,algro helix,algro helix one side coated flexible packaging paper sappi construction & commercial materials,1082.6,200,16290-4-2013,One side coated flexible packaging paper,Construction & commercial materials,973.0,0.701592206954956,16290-3-2013,Uncoated flexible packaging paper,Construction & commercial materials,1033.0,0.67038494348526,16290-2-2014,Parade Prima,Construction & commercial materials,1042.8,0.6310378313064575,16290-3-2014,"Leine Mühle, Leine Silk",Construction & commercial materials,1060.9,0.6027016639709473,511-3-2014,Semi-finished aluminum sheet (cold rolled products),Construction & commercial materials,5340.0,0.534267246723175,1889.94,0.02,2.0
16423-1-2013,Acti9  Residual current circuit breaker  iID K. The main function of the iID K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://planet.schneider-electric.com/C12577A200268439/all/14AA652B755F340C852577F3006F06D0/$File/envpep100201en.pdf,19.1,Acti9  Residual current circuit breaker  iID K. The main function of the iID K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://planet.schneider-electric.com/C12577A200268439/all/14AA652B755F340C852577F3006F06D0/$File/envpep100201en.pdf,Schneider Electric,Comm. equipm. & capital goods,acti9  residual current circuit breaker  iid k. the main function of the iid k product range is to ensure protection of people against electric shocks. pep of this product is available here: http://planet.schneider-electric.com/c12577a200268439/all/14aa652b755f340c852577f3006f06d0/$file/envpep100201en.pdf,acti9  residual current circuit breaker  iid k. the main function of the iid k product range is to ensure protection of people against electric shocks. pep of this product is available here: http://planet.schneider-electric.com/c12577a200268439/all/14aa652b755f340c852577f3006f06d0/$file/envpep100201en.pdf acti9  residual current circuit breaker  iid k. the main function of the iid k product range is to ensure protection of people against electric shocks. pep of this product is available here: http://planet.schneider-electric.com/c12577a200268439/all/14aa652b755f340c852577f3006f06d0/$file/envpep100201en.pdf schneider electric comm. equipm. & capital goods,19.1,201,16423-2-2016,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,Comm. equipm. & capital goods,61.23,0.8688108325004578,16423-1-2014,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,Comm. equipm. & capital goods,19.1,0.8544259071350098,16423-1-2015,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,Comm. equipm. & capital goods,19.1,0.8544259071350098,4226-1-2014,Residential Air Conditioner,Comm. equipm. & capital goods,3505.0,0.30583304166793823,4226-1-2015,Residential Air Conditioner,Comm. equipm. & capital goods,3505.0,0.30583304166793823,1421.886,6.0,4.0
16423-1-2014,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,19.1,"The data provided in this question is an example for a product which possesses a Product Environmental Profile: Acti9  Residual current circuit breaker  ilD K. The main function of the ilD K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://www2.schneider-electric.com/sites/corporate/en/products-services/green-premium/check-a-product.page -> checking reference ""A9R50240"".",Schneider Electric,Comm. equipm. & capital goods,acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker,"acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker the data provided in this question is an example for a product which possesses a product environmental profile: acti9  residual current circuit breaker  ild k. the main function of the ild k product range is to ensure protection of people against electric shocks. pep of this product is available here: http://www2.schneider-electric.com/sites/corporate/en/products-services/green-premium/check-a-product.page -> checking reference ""a9r50240"". schneider electric comm. equipm. & capital goods",19.1,202,16423-1-2013,Acti9  Residual current circuit breaker  iID K. The main function of the iID K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://planet.schneider-electric.com/C12577A200268439/all/14AA652B755F340C852577F3006F06D0/$File/envpep100201en.pdf,Comm. equipm. & capital goods,19.1,0.8544259071350098,4226-1-2017,Residential Air Conditioner,Comm. equipm. & capital goods,4218.0,0.36078640818595886,35311-12-2016,Interface Global LVT,"Home durables, textiles, & equipment",17.1,0.3520861268043518,1884-1-2015,Bloomberg-Provided Flat Panel Unit,"Computer, IT & telecom",1766.0,0.34340405464172363,1884-1-2016,Bloomberg-Provided Flat Panel Unit,"Computer, IT & telecom",1766.0,0.34340405464172363,1557.2400000000002,5.0,1.0
16423-1-2015,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,19.1,"The data provided in this question is an example for a product which possesses a Product Environmental Profile: Acti9  Residual current circuit breaker  ilD K. The main function of the ilD K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://www2.schneider-electric.com/sites/corporate/en/products-services/green-premium/check-a-product.page -> checking reference ""A9R50240"".",Schneider Electric,Comm. equipm. & capital goods,acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker,"acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker the data provided in this question is an example for a product which possesses a product environmental profile: acti9  residual current circuit breaker  ild k. the main function of the ild k product range is to ensure protection of people against electric shocks. pep of this product is available here: http://www2.schneider-electric.com/sites/corporate/en/products-services/green-premium/check-a-product.page -> checking reference ""a9r50240"". schneider electric comm. equipm. & capital goods",19.1,203,16423-1-2013,Acti9  Residual current circuit breaker  iID K. The main function of the iID K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://planet.schneider-electric.com/C12577A200268439/all/14AA652B755F340C852577F3006F06D0/$File/envpep100201en.pdf,Comm. equipm. & capital goods,19.1,0.8544259071350098,4226-1-2017,Residential Air Conditioner,Comm. equipm. & capital goods,4218.0,0.36078640818595886,35311-12-2016,Interface Global LVT,"Home durables, textiles, & equipment",17.1,0.3520861268043518,1884-1-2015,Bloomberg-Provided Flat Panel Unit,"Computer, IT & telecom",1766.0,0.34340405464172363,1884-1-2016,Bloomberg-Provided Flat Panel Unit,"Computer, IT & telecom",1766.0,0.34340405464172363,1557.2400000000002,5.0,1.0
16423-2-2016,ACTI9 IID K 2P 40A 30MA AC-TYPE RESIDUAL CURRENT CIRCUIT BREAKER,61.23,"The data provided in this question is an example for a product which possesses a Product Environmental Profile: Acti9  Residual current circuit breaker  ilD K. The main function of the ilD K product range is to ensure protection of people against electric shocks. PEP of this product is available here: https://www.reach.schneider-electric.com/CheckProduct.aspx -> checking reference ""A9R50240"".",Schneider Electric,Comm. equipm. & capital goods,acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker,"acti9 iid k 2p 40a 30ma ac-type residual current circuit breaker the data provided in this question is an example for a product which possesses a product environmental profile: acti9  residual current circuit breaker  ild k. the main function of the ild k product range is to ensure protection of people against electric shocks. pep of this product is available here: https://www.reach.schneider-electric.com/checkproduct.aspx -> checking reference ""a9r50240"". schneider electric comm. equipm. & capital goods",61.23,204,16423-1-2013,Acti9  Residual current circuit breaker  iID K. The main function of the iID K product range is to ensure protection of people against electric shocks. PEP of this product is available here: http://planet.schneider-electric.com/C12577A200268439/all/14AA652B755F340C852577F3006F06D0/$File/envpep100201en.pdf,Comm. equipm. & capital goods,19.1,0.8688108325004578,4226-1-2017,Residential Air Conditioner,Comm. equipm. & capital goods,4218.0,0.35384437441825867,35311-12-2016,Interface Global LVT,"Home durables, textiles, & equipment",17.1,0.34567323327064514,4226-1-2014,Residential Air Conditioner,Comm. equipm. & capital goods,3505.0,0.33524537086486816,4226-1-2015,Residential Air Conditioner,Comm. equipm. & capital goods,3505.0,0.33524537086486816,2252.84,5.0,2.0
17280-1-2013,Corrugated box,746.0,Field not included in 2013 data,Smurfit Kappa Group PLC,Packaging for consumer goods,corrugated box,corrugated box field not included in 2013 data smurfit kappa group plc packaging for consumer goods,746.0,205,17280-2-2013,Board packaging,Packaging for consumer goods,964.0,0.8564766645431519,47498-1-2013,Corrugated box average Corrugated box Sab miller,Packaging for consumer goods,1.16,0.7380358576774597,18585-1-2013,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.610776960849762,18585-2-2013,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.6089538931846619,17280-2-2014,Solid Board,Packaging for consumer goods,964.0,0.5677829384803772,385.83900000000006,100.0,2.0
17280-1-2014,Corrugated Box,746.0,"Production of corrugated box (including production of raw materials used, fuels consumption, electricity consumption, transport of raw materials)",Smurfit Kappa Group PLC,Packaging for consumer goods,corrugated box,"corrugated box production of corrugated box (including production of raw materials used, fuels consumption, electricity consumption, transport of raw materials) smurfit kappa group plc packaging for consumer goods",746.0,206,17280-2-2014,Solid Board,Packaging for consumer goods,964.0,0.7929420471191406,17280-2-2015,Solid Board,Packaging for consumer goods,964.0,0.7549071311950684,17280-2-2013,Board packaging,Packaging for consumer goods,964.0,0.6009402871131897,47498-1-2013,Corrugated box average Corrugated box Sab miller,Packaging for consumer goods,1.16,0.5773285031318665,12942-2-2014,EcoShape  bottle of water (0.5 L),Food & Beverage,0.1405,0.48060762882232666,578.6600999999999,0.1,0.5
17280-1-2015,Corrugated box,746.0,"Production of corrugated box, including production of raw materials, fuel consumption, electricity consumption and transport of raw materials",Smurfit Kappa Group PLC,Packaging for consumer goods,corrugated box,"corrugated box production of corrugated box, including production of raw materials, fuel consumption, electricity consumption and transport of raw materials smurfit kappa group plc packaging for consumer goods",746.0,207,17280-2-2014,Solid Board,Packaging for consumer goods,964.0,0.753098726272583,17280-2-2015,Solid Board,Packaging for consumer goods,964.0,0.7419527769088745,47498-1-2013,Corrugated box average Corrugated box Sab miller,Packaging for consumer goods,1.16,0.5940864682197571,17280-2-2013,Board packaging,Packaging for consumer goods,964.0,0.5537058115005493,12942-2-2014,EcoShape  bottle of water (0.5 L),Food & Beverage,0.1405,0.47929713129997253,578.6600999999999,100.0,100.0
17280-2-2013,Board packaging,964.0,Field not included in 2013 data,Smurfit Kappa Group PLC,Packaging for consumer goods,board packaging,board packaging field not included in 2013 data smurfit kappa group plc packaging for consumer goods,964.0,208,17280-1-2013,Corrugated box,Packaging for consumer goods,746.0,0.8564766645431519,17280-2-2014,Solid Board,Packaging for consumer goods,964.0,0.7136909365653992,17280-2-2015,Solid Board,Packaging for consumer goods,964.0,0.6538675427436829,18585-1-2013,Tetra Brik® Aseptic Slim 200ml,Packaging for consumer goods,0.017,0.628422200679779,18585-2-2013,Tetra Brik® Aseptic Slim 250ml,Packaging for consumer goods,0.018,0.6227116584777832,534.807,0.1,964.0
17280-2-2014,Solid Board,964.0,"Production of solid board packaging (including production of raw materials used, fuels consumption, electricity consumption, transport of raw materials)",Smurfit Kappa Group PLC,Packaging for consumer goods,solid board,"solid board production of solid board packaging (including production of raw materials used, fuels consumption, electricity consumption, transport of raw materials) smurfit kappa group plc packaging for consumer goods",964.0,209,17280-1-2014,Corrugated Box,Packaging for consumer goods,746.0,0.7929420471191406,17280-1-2015,Corrugated box,Packaging for consumer goods,746.0,0.753098726272583,17280-2-2013,Board packaging,Packaging for consumer goods,964.0,0.7136909365653992,17280-1-2013,Corrugated box,Packaging for consumer goods,746.0,0.5677829384803772,48440-1-2016,Fajar Board,Packaging for consumer goods,721.0,0.5504506230354309,784.6,1.0,2.0
17280-2-2015,Solid Board,964.0,"Production of solid board for packaging, including production of raw materials, fuel consumption, electricity consumption and transport of raw materials",Smurfit Kappa Group PLC,Packaging for consumer goods,solid board,"solid board production of solid board for packaging, including production of raw materials, fuel consumption, electricity consumption and transport of raw materials smurfit kappa group plc packaging for consumer goods",964.0,210,17280-1-2014,Corrugated Box,Packaging for consumer goods,746.0,0.7549071311950684,17280-1-2015,Corrugated box,Packaging for consumer goods,746.0,0.7419527769088745,17280-2-2013,Board packaging,Packaging for consumer goods,964.0,0.6538675427436829,48440-1-2016,Fajar Board,Packaging for consumer goods,721.0,0.5489410758018494,17280-1-2013,Corrugated box,Packaging for consumer goods,746.0,0.5088958144187927,784.6,1.0,964.0
17296-1-2014,Sodium Carbonate,1.32,Soda Ash Dense is the grade for glass manufacture Soda Ash Light for detergent and chemical applications.,Solvay S.A.,Chemicals,sodium carbonate,sodium carbonate soda ash dense is the grade for glass manufacture soda ash light for detergent and chemical applications. solvay s.a. chemicals,1.32,211,17296-3-2015,Dense Sodium Carbonate,Chemicals,1.29,0.9176017045974731,17296-3-2016,Dense Sodium Carbonate,Chemicals,1.29,0.9176017045974731,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.7951546907424927,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.7951546907424927,18288-1-2017,Soda Ash,Chemicals,870.0,0.5959526300430298,174.99200000000002,2.0,
17296-2-2014,Sodium Bicarbonate,1.1,"Sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases",Solvay S.A.,Chemicals,sodium bicarbonate,"sodium bicarbonate sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases solvay s.a. chemicals",1.1,212,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,18288-1-2017,Soda Ash,Chemicals,870.0,0.43418851494789124,3768-1-2016,Natural Gas,Chemicals,0.063,0.43141090869903564,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.4232034683227539,174.7526,5.0,1.32
17296-2-2015,Sodium Bicarbonate,1.01,"Sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases",Solvay S.A.,Chemicals,sodium bicarbonate,"sodium bicarbonate sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases solvay s.a. chemicals",1.01,213,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,18288-1-2017,Soda Ash,Chemicals,870.0,0.43418851494789124,3768-1-2016,Natural Gas,Chemicals,0.063,0.43141090869903564,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.4232034683227539,174.7526,5.0,1.32
17296-2-2016,Sodium Bicarbonate,1.01,"Sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases",Solvay S.A.,Chemicals,sodium bicarbonate,"sodium bicarbonate sodium bicarbonate serves primarily the food and feed markets and the health sector, and is also used to neutralize acid flue gases solvay s.a. chemicals",1.01,214,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.4353705942630768,18288-1-2017,Soda Ash,Chemicals,870.0,0.43418851494789124,3768-1-2016,Natural Gas,Chemicals,0.063,0.43141090869903564,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.4232034683227539,174.7526,5.0,1.32
17296-3-2015,Dense Sodium Carbonate,1.29,Soda Ash Dense is the grade for glass manufacture,Solvay S.A.,Chemicals,dense sodium carbonate,dense sodium carbonate soda ash dense is the grade for glass manufacture solvay s.a. chemicals,1.29,215,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.9176017045974731,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.670295000076294,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.670295000076294,18288-1-2017,Soda Ash,Chemicals,870.0,0.552577018737793,18288-1-2014,Soda Ash,Chemicals,1057.0,0.5418577790260315,386.14,1000.0,1.19
17296-3-2016,Dense Sodium Carbonate,1.29,Soda Ash Dense is the grade for glass manufacture,Solvay S.A.,Chemicals,dense sodium carbonate,dense sodium carbonate soda ash dense is the grade for glass manufacture solvay s.a. chemicals,1.29,216,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.9176017045974731,17296-4-2015,Light Sodium Carbonate,Chemicals,1.19,0.670295000076294,17296-4-2016,Light Sodium Carbonate,Chemicals,1.19,0.670295000076294,18288-1-2017,Soda Ash,Chemicals,870.0,0.552577018737793,18288-1-2014,Soda Ash,Chemicals,1057.0,0.5418577790260315,386.14,1000.0,1.19
17296-4-2015,Light Sodium Carbonate,1.19,Soda Ash Light for detergent and chemical applications.,Solvay S.A.,Chemicals,light sodium carbonate,light sodium carbonate soda ash light for detergent and chemical applications. solvay s.a. chemicals,1.19,217,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.7951546907424927,17296-3-2015,Dense Sodium Carbonate,Chemicals,1.29,0.670295000076294,17296-3-2016,Dense Sodium Carbonate,Chemicals,1.29,0.670295000076294,18288-1-2014,Soda Ash,Chemicals,1057.0,0.6006296277046204,18288-1-2015,Soda Ash,Chemicals,1006.0,0.6006296277046204,413.38,4.0,2.0
17296-4-2016,Light Sodium Carbonate,1.19,Soda Ash Light for detergent and chemical applications.,Solvay S.A.,Chemicals,light sodium carbonate,light sodium carbonate soda ash light for detergent and chemical applications. solvay s.a. chemicals,1.19,218,17296-1-2014,Sodium Carbonate,Chemicals,1.32,0.7951546907424927,17296-3-2015,Dense Sodium Carbonate,Chemicals,1.29,0.670295000076294,17296-3-2016,Dense Sodium Carbonate,Chemicals,1.29,0.670295000076294,18288-1-2014,Soda Ash,Chemicals,1057.0,0.6006296277046204,18288-1-2015,Soda Ash,Chemicals,1006.0,0.6006296277046204,413.38,4.0,2.0
17659-1-2014,Staples Sustainable Earth 12A toner cartridge,2.526,"The Sustainable Earth by Staples 12A toner is the remanufactured toner cartridge counterpart to the Hewlett Packard Company LaserJet Q2612A (12A) toner cartridge. A toner cartridge is a consumable component of a laser printer. The toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. The toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process.","Staples, Inc.","Home durables, textiles, & equipment",staples sustainable earth 12a toner cartridge,"staples sustainable earth 12a toner cartridge the sustainable earth by staples 12a toner is the remanufactured toner cartridge counterpart to the hewlett packard company laserjet q2612a (12a) toner cartridge. a toner cartridge is a consumable component of a laser printer. the toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. the toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process. staples, inc. home durables, textiles, & equipment",2.526,219,17659-2-2014,Staples Sustainable Earth 38A toner cartridge,"Home durables, textiles, & equipment",8.38,0.9714832305908203,17659-2-2015,Staples Sustainable Earth 38A toner cartridge,"Home durables, textiles, & equipment",8.38,0.9714832305908203,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.4313976764678955,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.430092990398407,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.4160307049751282,1495.4479999999999,4.0,150.0
17659-1-2015,Staples Sustainable Earth 12A toner cartridge,2.526,"The Sustainable Earth by Staples 12A toner is the remanufactured toner cartridge counterpart to the Hewlett Packard Company LaserJet Q2612A (12A) toner cartridge. A toner cartridge is a consumable component of a laser printer. The toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. The toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process.","Staples, Inc.","Home durables, textiles, & equipment",staples sustainable earth 12a toner cartridge,"staples sustainable earth 12a toner cartridge the sustainable earth by staples 12a toner is the remanufactured toner cartridge counterpart to the hewlett packard company laserjet q2612a (12a) toner cartridge. a toner cartridge is a consumable component of a laser printer. the toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. the toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process. staples, inc. home durables, textiles, & equipment",2.526,220,17659-2-2014,Staples Sustainable Earth 38A toner cartridge,"Home durables, textiles, & equipment",8.38,0.9714832305908203,17659-2-2015,Staples Sustainable Earth 38A toner cartridge,"Home durables, textiles, & equipment",8.38,0.9714832305908203,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.4313976764678955,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.430092990398407,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.4160307049751282,1495.4479999999999,4.0,150.0
17659-2-2014,Staples Sustainable Earth 38A toner cartridge,8.38,"The Sustainable Earth by Staples 12A toner is the remanufactured toner cartridge counterpart to the Hewlett Packard Company LaserJet Q1338A (38A) toner cartridge. A toner cartridge is a consumable component of a laser printer. The toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. The toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process.","Staples, Inc.","Home durables, textiles, & equipment",staples sustainable earth 38a toner cartridge,"staples sustainable earth 38a toner cartridge the sustainable earth by staples 12a toner is the remanufactured toner cartridge counterpart to the hewlett packard company laserjet q1338a (38a) toner cartridge. a toner cartridge is a consumable component of a laser printer. the toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. the toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process. staples, inc. home durables, textiles, & equipment",8.38,221,17659-1-2014,Staples Sustainable Earth 12A toner cartridge,"Home durables, textiles, & equipment",2.526,0.9714832305908203,17659-1-2015,Staples Sustainable Earth 12A toner cartridge,"Home durables, textiles, & equipment",2.526,0.9714832305908203,23195-3-2013,HP ScanJet 7500 (note that this product is representative of 5 similar products for which full LCAs were performed),"Computer, IT & telecom",262.1,0.4266819953918457,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.42499247193336487,10666-5-2014,CS410DN - Color Laser Printer,"Computer, IT & telecom",3143.478,0.42184585332870483,1075.85,0.5,0.5
17659-2-2015,Staples Sustainable Earth 38A toner cartridge,8.38,"The Sustainable Earth by Staples 12A toner is the remanufactured toner cartridge counterpart to the Hewlett Packard Company LaserJet Q1338A (38A) toner cartridge. A toner cartridge is a consumable component of a laser printer. The toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. The toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process.","Staples, Inc.","Home durables, textiles, & equipment",staples sustainable earth 38a toner cartridge,"staples sustainable earth 38a toner cartridge the sustainable earth by staples 12a toner is the remanufactured toner cartridge counterpart to the hewlett packard company laserjet q1338a (38a) toner cartridge. a toner cartridge is a consumable component of a laser printer. the toner cartridge contains the toner, which is a fine, dry powder mixture that makes the actual image on the paper. the toner is transferred to paper via an electrostatic charge, and fused onto the paper during the printing process. staples, inc. home durables, textiles, & equipment",8.38,222,17659-1-2014,Staples Sustainable Earth 12A toner cartridge,"Home durables, textiles, & equipment",2.526,0.9714832305908203,17659-1-2015,Staples Sustainable Earth 12A toner cartridge,"Home durables, textiles, & equipment",2.526,0.9714832305908203,23195-3-2013,HP ScanJet 7500 (note that this product is representative of 5 similar products for which full LCAs were performed),"Computer, IT & telecom",262.1,0.4266819953918457,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.42499247193336487,10666-5-2014,CS410DN - Color Laser Printer,"Computer, IT & telecom",3143.478,0.42184585332870483,1075.85,0.5,0.5
17673-1-2015,D21710 Type 5 Corded Power Drill,55.67,D21710 Type 5 Corded Power Drill,"Stanley Black & Decker, Inc.",Comm. equipm. & capital goods,d21710 type 5 corded power drill,"d21710 type 5 corded power drill d21710 type 5 corded power drill stanley black & decker, inc. comm. equipm. & capital goods",55.67,223,17673-2-2015,DC988 Type 11 Cordless Power Drill equipment with rechargeable NiCd batteries,Comm. equipm. & capital goods,88.13,0.686103880405426,17673-2-2016,Cordless Power Drill ,Comm. equipm. & capital goods,88.13,0.6815758347511292,17673-3-2016,33-725 Tape measure family,Comm. equipm. & capital goods,2.15,0.40671777725219727,28843-4-2014,Series 21/50 Gate Valve,Comm. equipm. & capital goods,62.63,0.40457361936569214,37977-1-2016,T300,Comm. equipm. & capital goods,4468.7,0.3439529240131378,941.948,5.0,2.0
17673-1-2016,D21710 Type 5 Corded Power Drill,55.67,D21710 Type 5 Corded Power Drill,"Stanley Black & Decker, Inc.",Comm. equipm. & capital goods,d21710 type 5 corded power drill,"d21710 type 5 corded power drill d21710 type 5 corded power drill stanley black & decker, inc. comm. equipm. & capital goods",55.67,224,17673-2-2015,DC988 Type 11 Cordless Power Drill equipment with rechargeable NiCd batteries,Comm. equipm. & capital goods,88.13,0.686103880405426,17673-2-2016,Cordless Power Drill ,Comm. equipm. & capital goods,88.13,0.6815758347511292,17673-3-2016,33-725 Tape measure family,Comm. equipm. & capital goods,2.15,0.40671777725219727,28843-4-2014,Series 21/50 Gate Valve,Comm. equipm. & capital goods,62.63,0.40457361936569214,37977-1-2016,T300,Comm. equipm. & capital goods,4468.7,0.3439529240131378,941.948,5.0,2.0
