user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFAPIX2Z3OISFHQ2SFISCRVYFENQ,B002VPE1WK,4.0,1522763019628,B007SRNPPU B007OZNZG0 B003FZA1O2 B0047Y0JD8 B00CPDZFO6 B007R5YGII B00MMLV7VQ B00H84WRK2,19.0,Camera & Photo
AFJIXC3AKWXXFCF3Z2THBGTYJHYQ,B07CTG7WL7,5.0,1550096213442,B01M1DJYA5 B01J94T4R2 B075X8471B B01JII2ADE,10.5,Cell Phones & Accessories
AE6UQ5OEITGH2CSNZRTXH4P7PGHA,B000GAO9T2,5.0,1518837756222,B017L216T8 B01I8PEZNG B008Z4S898 B08FRQR5RV B007KZQM8W B0BHWQ3H17 B00007FGU7 B075X8471B B00181BHRK,1.2,Cell Phones & Accessories
AGOR46NARFZQ35TJA7GVUWC7WX5Q,B00AR0B00C,5.0,1618943113902,B00FW6T36Y B00Z9MNO3E B00MPI5N7U B000NMFCIA B00KWTXVOQ B01M9BX2U4 B003CMNBIQ B01GW7YJTC B0BFM4362X B00FF086HE B075X8471B B00W8YPGM8,0.1,Sports & Outdoors
AGD4RD3L2YCGS3IVGEHDS4UUIHKA,B00K8GZED4,5.0,1442068350000,B005P11X6O B077Y93YRR B00EHFAXLK B07YFD37SF B001LL5JDA B00N2ZDXW2,5.4,Computers
AETSSBDPU2VSWZN7GVYSGUIVZG6A,B00P28VN38,5.0,1531933251659,B003ZTEEHI B01IVRF8I2 B00NTJET10 B01GTH5Z3E,0.025,Cell Phones & Accessories
AG4V3EK3LXYZ5KVGPONLTDKXVNAQ,B00DRMUXEQ,5.0,1582181287006,B00JJNQG98 B003M9RWT8 B00E59TF58 B00WKRZSEO B07GVD1JWF B075MXC7FV B073DFDZNC B07KS1F4QH B0BPMFB14B B016B12TSW,0.023,Home Audio & Theater
AHTHZAES4PUP2VQE42HDQSPFMI4A,B07KYGRLW8,5.0,1647960335997,B01KAP7RJG B075XN1NZC B01NCZFLGR B01K4GVF30 B00XHYH91O B0971YMVC8,10.0,All Electronics
AEZG3K5Z4N75PPYQLZ7TYQVBQTHQ,B01DOB6YQA,2.0,1671164960848,B07Y55ZDRC B07HZLHPKP B07KTYJ769 B09W244N99,0.6,Computers
AGN3L4BPRWGJE7IEKRXCR7LPRACA,B013F4LJTI,5.0,1651936100034,B0046RDQGS B00D84GM0M B0B4353NM5 B09332YRC5 B00W66KOTI,4.7,Cell Phones & Accessories
AELCVOQU7YOWKRTCPKROCFXFAQMQ,B07S8F43Y6,5.0,1661125372344,B00GPAFHIO B073SF1VCH B074P4MG1Q B07YB3VGQL B07GBXV51W B07R472JCB B07PXGQC1Q,0.03,All Electronics
AG3NG26DSEKTZ6ASBA6PXIZFG62Q,B07KXCJK3V,5.0,1652898678812,B01N9O3UTF B08F9ZCTCL B08M3R6SXN B076KHYK61,10.0,All Electronics
AH6SPI43CLJHRK3R7IIEGPZIYZLQ,B07S8F43Y6,5.0,1657919273817,B078MMR5D5 B00UKK7ADA B0BGS23YKX B07QTKPG2G B00IJKG9R6 B08K2S5B88,0.03,All Electronics
AHNGGPMP32HJKR3ILZGQFJT7RLAQ,B07FCKYFRC,5.0,1578656292660,B00MAOSHIG B017RPKLDG B01K8B8YA8 B00OPW7MNW B083J85NTD B0C68VS6LH,100.0,Computers
AHR5ZF25N4BSSER34CLPCWRUPRFQ,B01AT281AY,2.0,1594517807813,B0010SY3L8 B0BPP2JMVS B01ENXMJ6M B01GDITOEU B082D4W9FV B088KLM36S,7.9,All Electronics
AFXEHBY2VYLXDNXYOWAJKF7FQKOQ,B01M3575QC,4.0,1545930700328,B00GWSMJGC B0111HX64W B00Q4LOLRW B0040IG1A6,409.0,Cell Phones & Accessories
AHM7XAOVFXS6RWIRGAOZIDAQLC3Q,B075P8SNZM,5.0,1554422327968,B0078ZZ5PA B000C1Z0HA B00XK5UPWK B00RUEX5DS B0010SY3L8 B0018MFGRQ B00FA0YZO2 B00R45XHIQ B07S84M2B1 B08SM7XTBS B00IEYHMPK B0BHYBC8NM,50.0,All Electronics
AGJNUON4KQIJGE5BK6ATPEPS2EMA,B07L3MSF2D,2.0,1650543570571,B077TPFXZV B09KZQNM6H B07DDZLBQX B07P5K3QW7 B083N36MNZ,45.0,Amazon Devices
AHXIVV2VDIEP2EDJMTRLAVZXJDUQ,B07C75MLVV,5.0,1677862344624,B01KNFEOX0 B007BDJ4NI B09MK5D6JH B01MT8FFVY B0BJNPGPTM,45.0,All Electronics
AG3ADWCCQEQVGNSVB32X3WHZ25BA,B07G194BQD,1.0,1676074762774,B09QSQHN3R B06Y63W4SZ B0C1YBPJ1S B07RHQGS8V B07KSWNDXV B0BYJCM2WQ B0BB7N6549 B07T417HF6 B07SPKTG3G B081HCFKM7 B0CB84RKZK B0875NT1LL B09V7M8H3P B07MGR2R25 B076JDXPRG B081Q4X6HN B0837BTDT2 B0B152MY4V B09BFBCPB8 B09QC46BGD B09MYD81RK B08F1YWN9X B0C1MNCMHV B0B339DYGG B09RGTMHRP B09JW2TB4Z B0924N879H B0B82KTX9V B0C3CS4193 B07P5W7BQ3 B0BVQFD3PH B0B71BCBDZ B0C5D8QJT3 B0BTY64ZVD B0CDKKN6LM B0C6G6MWDR B0BGT1MNF8,0.123,Industrial & Scientific
AH3XX2F5HUGRQ5QN7O4YHRV4YB7Q,B07PMN9MKJ,5.0,1664428056143,B0064C0OV8 B00C3GIQU0 B07MNVVFH5 B0BNN8ZNKX B077N1CNN5 B08WJSHSLC,98.0,Cell Phones & Accessories
AFUHDNGRYJPS6AB32HMOZIBDDMNQ,B01JRASCDU,3.0,1664236990147,B00Z9PA95W B00XTSV0G8 B071XYM2C4 B00DRL1LFM B072KSJM17 B0B222CMMZ B07XB78LTH B01LXJFMGF B07N2KPTGW B09F36TKDN,100.0,Camera & Photo
AGH6EFCBAIKYXHD2YLNCHIBDLVQA,B07QR3YHPK,5.0,1647617906475,B004HQFPSU B0C7Q3X76Q B09RZDNN93 B08FHRQZV6 B082FJXVW6 B0B8PH3177,15.0,Computers
AEOCSHVOBSGQAN5MBKGPRRHF2OSQ,B01L49YLRI,5.0,1628281197412,B007SLDF7O B00BGBU3X6 B00FSDKBYY B005HJWWW8 B0BNNRQK1J B01LL1TMLY B07PZDSY7B B07V72HV66 B0079KZZKO B07RZYVDTN B08CGL998S,0.01,Cell Phones & Accessories
AEVJD3T2NSEWGC7OIRGQXWJT3SFQ,B07KG46K54,2.0,1666284324841,B00IEFUDAK B018LVN8B2 B00NUPF30Y B001ZDDPLC B08MXVP2CL B075Y72PHZ B09QFK3JWS,0.023,Amazon Home
AHDWQXJMWJ25ER6WCZXEVEBIR5TA,B01M3575QC,5.0,1531008186551,B00B3OA7R8 B004C51HRY B017S9QXPG B01GDITOEU B06XT1BD3X B01K6PBILI B075R2T791,409.0,Cell Phones & Accessories
AG6674ONHOEC47RPPFPW6RBWTBEQ,B00WX1LXGO,1.0,1457827885000,B0B339DYGG B08TCCVSMZ B0BYYJPGQB B005TAXDPK,182.927,Office Products
AH5Z53QCWLNKZZZXXZ5Z5A4HA4HA,B0067HW0BM,5.0,1661842811197,B002V41X2M B0000AQI9E B005DP8YJG B09JF3BSTW B00006I53V B0791W7C9V B00EIB70N2 B01NGTW6Q6 B0BMQGZJMJ B07RKLY3X9 B075R44DTC B0BJW5LJ4J B09QGRKRQZ B07CTCX1D3 B0023NVS0S B0BS1615YC B00GUQJZCW B07X5ZGBT9 B0097DFRMC B076H7HV8B B07JGH7LT6 B0BRZG5TK4 B0C7L8GWSD B07KCZZ4FZ B06Y5NBSX7 B07N8VFFNS B0771WQ333 B0C7HW72LR B0B298W9PJ B083SLMBZM B00YGX09OY B06Y69KRYZ B07D7NGX87 B0062TYD7E B07CLP4HLZ B0BLZN3MG3 B07CQ3K66C B079FKTHQJ B0067HX97Q,0.07,Camera & Photo
AFGZ24EP6DXCXBNZJGMWWM45LRDQ,B07QD14PTJ,1.0,1651619117517,B0791TX5P5 B01IVR2HRC B00C79DW7U B07TXC5K9J B08RLW7918 B07SMNZK8H B081V49MRW B07ZZVX1F2,0.01,All Electronics
AHLNMKVMOMO7SMAI3TRC3RCMUAMQ,B07KGVB6D6,3.0,1594243440879,B00005N9D2 B010BWYDYA B001CIE5XM B000PHW1UK B002USAIYS B002MCZJ3C B003MVZ60I B00AQRUW4Q B00FG38L16 B00M6SZW16 B06VVXKYJC B06XRH8WPJ B01FF8QWTE B00NIQ9M48 B076FML9B4 B07R2FG8Y6 B09D5D6PXR B09ZQ4GHM8 B094NDM6ZH B01MQFCYW0 B0BDKM3TTF,111.0,Amazon Devices
AEFQLTSJSCMMDNQ5Z7C7LEJNZTVQ,B01K9WDMB2,4.0,1596123218769,B0142FO0Y0 B01N24N9TH B0788F8VWB B072JNQBSB B07Z91QRWT B07VML1CY1,1.5,Computers
AF4GZPSAUD7QFDWA46XNE2WWTVTA,B07538T649,5.0,1631490339975,B08HXZ6Y2X B07VVJM82L B08FLVDBBK B00LH2ZX2A B091P187F9,10.41,Computers
AER2TOTW4I4P2V7VAM5RAK4YCPJA,B01EOLTTQG,5.0,1617265733078,B081993MYN B07YDZZRVT B07THRY6F7 B08BS14KRQ,1500.0,Automotive
AH6CKHUPB7ZZRHDWL4EKNAZFODVA,B01C9B28JS,4.0,1601384844076,B07HMHC51F B0B2DD1SC2 B07T9QXZCL B07L4BMD34 B07GZFM1ZM B0BF4YSFSK,88.0,Computers
AFMFVF6JTHJLFTRS25KJZ4FA3YQQ,B07KGVB6D6,5.0,1630931810330,B003WQCB38 B00KX3D51K B01LXFBFCL B06Y66V28K B01M4NU4OM B00KXTZ3BE B0BJGKZKV9 B07K7TFMTX,111.0,Amazon Devices
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00DII5B0K,1.0,1487358097000,B07S764D9V B000F763NG B00393K1LI B00NH9EJ1C B005EVVMMA,100.0,All Electronics
AHE35FSKU2ZITNEM6SPNDM7AXB5A,B06X16Z7DZ,5.0,1673360053460,B09N5LVWH7 B0C4GMXYGK B07PXGQC1Q B07P8R4QBJ,1.23,Apple Products
AEBQ2XRHRJK4LJST54RRRLVN25DQ,B01LQV5JT8,4.0,1610749235608,B002PAR0AQ B009MS0FR4 B07GR7V2XY B07HHDVGCV,150.0,Computers
AHB4MD5U3EU4T7LT5ODL3PIM34HQ,B07QR3YHPK,3.0,1672942182158,B0028QDO0M B004ALSR0K B000C1U8XG B00AEF7RLG B07J2FGZSM,15.0,Computers
AFIE65TRTNSIOR5JOYF33PPNMSPQ,B00W8FN03Y,1.0,1534873741262,B0007QKN6S B00IAA5BSS B08N1DF9BX B00BW6LW7G,19.0,Camera & Photo
AF2YWKYQ6NFZW46CDUJDAQUP5ZQA,B002V9U7WY,5.0,1519517700565,B000BBAL1Q B0002J2MSW B081D9XHPK B00K3O8OSS B00INNP5VU B005HQ5138 B006QH7JKA,1.2,All Electronics
AHQTY52WZAMKCJBK4CLI7FBFPG6Q,B00GFM2Q6S,2.0,1467475956000,B07KFQFDNB B0BYGS3RZ7 B00IFRH9TA B00WAG0WIM B00VJ9V8NY B00007M1TZ B00GN2ZSVA B00ZIJW7HC B00D89H1NO B00PCG57SM B0118ANDHC B0BG4NT7KZ B00GAJ2OK4 B00Y3SD44E,53.36,Home Audio & Theater
AHFOOE5OV2PC7BGULGIEAGOSHU5A,B00WERX11W,2.0,1515854128822,B011BRUOMO B0187AEJTM B00LP6CFEC B08J9JK4H5 B01GW7YJTC B0781VC53L B01LXJFMGF,160.0,Computers
AGEKEMQKDKC3FGK3PUHS7XPRAA5Q,B077FYJTDL,1.0,1652579430464,B007BWTOHU B00838XV6G B003KPBRRW B002EPF6YO B0092QV9GM B00YYDHA9S B00ADI03WY B008J0Z9TA B00AOBTZPG B01EYG0YNI B000I96AKW B004OVECU0 B0081F2Z40 B00BXF5HOK B00F0DD0I6 B003L1ZYYW B006HAK0GQ B00EZ2FRP2 B00IJ9S36C B000F5K82A B008H08JZ8 B00CFPVICC B07TVD4453 B09R4C84NX B00465UNYI B00T38OHQ8 B014MG0RZ0 B07P1FN7KQ B0BGQSTDXQ B0756KRJQP B002XDQAA6 B01CEAYWZW B01EN1PI8K B0BSDZKJWF B07KC8199Z B07J4YZSYT B07H8NS5MS B089MDP55J B07B1RNCYF B00GG1ACX2 B07RYP834Z B07JB8Z8XJ B084Z79QLR B07VNBC5PS B07JD431D5 B09VQ6ZNFF,10.0,Computers
AFH2CYICMTNWVOFPOGOHVJODGQBA,B00NF8812S,5.0,1625783436557,B0BTFS34T7 B0062GG4XI B01EL4PVFE B015QJ0X1U B075Q4WSXD B07BTL31RN B01MTF2Z37 B00HUEBGMU B01AXYIYVE B00X0VL4FG B0935ZDCYD B09C32Y5C9 B01BH5TLK6 B07GZKL8WH B077GXWRDC B0BVRCKJT1 B004J6DLD4 B0B6D4W3R7 B0B59QBY9G B08TWBJ3TS,5.3,Camera & Photo
AFWAXFQNZVDZ5MES5ZBUFIN74RCQ,B07L9D7NJ2,5.0,1645986236648,B0067XXRZO B01LZAK8MM B01CW4BLG8 B07F1K27FJ B0C3TF6XZZ B09LHFWYHF,120.0,Camera & Photo
AHA4YP23ATS3ARQJ5QXVJPYVA3IA,B07PC1VWPF,5.0,1589367609920,B07P6YXKN8 B00KXTZ3BE B0914FVW5Z B08FJ1WVQB B0BN9YKZCQ B07GY4J3K8 B07SYC6HRK,10000.0,All Electronics
AE5B65J6DC2KR3D2IPR6VXK3WUIA,B07C7NNY9F,1.0,1674497781729,B075R21XF1 B008KVUAGU B00TOVTZ7K B01LLYXDT8 B07LG31PHD B09LHJRPVL,8.96,All Electronics
AFRJVI5N66OW7SYEW677JLIZSCUQ,B01KHK5C32,4.0,1477171440000,B013ILBACO B00EZ50W36 B01A75EXSM B00XABQUIW B00MIN11YG B0073AVSKG B01D9JK7JC B0167FA1IW B01IR8EJGC B01K1O3Q3M B01GKQU66U B01INEQGK2,409.0,Cell Phones & Accessories
AHNDRYS3GLPKSHJYGAW3NIXU2NZA,B07KPLTMYB,3.0,1419239539000,B0BM2XXY16 B07DWLSN96 B00436MKI2 B003964HWO,100.0,Camera & Photo
AHCIV7U3TCUS3IUS7FVIY3QWVT2A,B00VURJFYE,5.0,1672389843386,B01DMNX5PS B00MBRL1QW B010BWYDYA B00FB50SBU B012SXB6WW B00UVWRN98 B00HSMK59E B07RVM9276 B001W26TIW B07CTLCPYG B07P374FF3 B01G8JO5F2 B0197VCRIK B08KZ1TZYB B07CLBNM1C B01M7NFWQ5 B06Y24BHMJ B09Z3BM734 B075JCGG5Q B0796WL1VY B07HBTYBMB B086G2FCCG B0B6JJNWR1 B0BX9T55B4 B09FPJ5YY2,1.2,All Electronics
AGW3W2I22ZNZSIW6HQACCOTFAIIQ,B07P1CPVT2,4.0,1640708059845,B00F5NB7JK B009756DPK B0B6H44S6C B0079SM06I B00GNSNZ0U B00XIUIL96 B00FB50S0Q B01J1GJC5M B07QSM4X5X B06Y2VP3C7 B01G8JO5F2 B093ST1G31,10.0,
AEXFMZQ7FVMNTQ45XMHIJTADDPAQ,B00AKKUESS,5.0,1636230780568,B00ME4DJF8 B07GVWH35S B008GVOVK0 B01GW1GO7S B07JQ577Y4 B07PBS21V8 B07ZFK7T49 B0792XQYR7 B07SL2JRLJ B083HRDH6H B07KSQDJBM B01G8JO5F2 B0BVH24H94 B08GK6V4GB B01IV9USL2 B09YDHLYRL B09LHJRPVL B01LVVG5XS B00JO6RO8C,100.0,All Electronics
AEVXZJ2DJBG6LAVXOJGRB2TPUE7A,B00G1H3TTK,3.0,1624475566210,B00PC0H9IE B0873KJ12L B0921LXGF9 B07ZFKHTCV B01G8JO5F2 B09373DS97 B07CQSCK9J,14.0,Computers
AFORFIZRFNUHBDWCC5JNAGR4DWNQ,B0743CDFZ7,5.0,1628788608240,B09MJ7VYJ6 B01G8JO5F2 B06XW7T3WD B08DLSLCF3,12.3,All Electronics
AH6AK7TKFD5CDYTUUHGA4GZVHDNA,B07DJY2BK5,2.0,1626198533282,B01G8JO5F2 B0BV3NWX67 B09JF83P1H B07GZFM1ZM,8.0,Cell Phones & Accessories
AGQRLPPJ5BM4KBUCN65SSWTYMUAA,B07S34W5WH,5.0,1582845658674,B002TLTH7K B001TOD7MO B0112RWTCQ B00N9VR7GW B072MFQHJS B01G8JO5F2 B071ZNZSSZ B00XHU3354,7.0,All Electronics
AHAZQ5RGPEUGEARQIICARR2ABTVQ,B013F4LJTI,5.0,1589809155056,B0029U0X24 B07KDRR5MM B07H8QMZWV B07QXVCFD1 B0B1MJMTLD B08B65KK8V B07R1WFKLC,4.7,Cell Phones & Accessories
AHUGWBC6QTXWHWIXNQCPVQ6XVRJQ,B00WERX11W,5.0,1453759236000,B07BQY716H B005K2XUPK B00109Y2DQ B0058WELD2 B0051VVOB2,160.0,Computers
AHL56LI7AOM54JXFYU25XCWV3TGA,B071J3PFJJ,5.0,1675786321692,B0012OH8PI B00065ANYC B0B2WN8222 B07THDHS83 B07BTPRKTH B09GJJK9ZY B07Y8J5KYG B01EC4VNM8 B07DLVQNTM B07CQJ5K23 B0BZJZKYST,100.0,Computers
AEMAIR67NWIMLHLS6BILBSX26R4Q,B07RYTGMQ9,5.0,1610832248277,B082S39P6N B0177PDBII B08F3GR2NN B01N31W74R B07DC2X911 B093H9PY4L,4.32,Computers
AFEBTJ3TAS5F3OGU5NDX5EYGBP2A,B00UVSJU4S,5.0,1532989994322,B012BPM87E B006Z0Q2SI B01MTPGQ1I B0B6NPLY8P,0.05,All Electronics
AEIGQI5GEMVKU2H4DDUG5CFAC4CA,B01BUS8J9E,5.0,1470283129000,B003XRES32 B0075VFKKM B002RB3DUE B00LD3Q56G B00V8VMXFU,2.5,Computers
AHG3DZDIEQVUX2OVBP4TC6OEC4VA,B06X16Z7DZ,5.0,1653475488974,B0BQMR2LGW B01JWC53TE B083J2FCLC B07SGW3YZG B07RRR68H6 B01MQ26QIY B01LXJFMGF B09J3Y7WML,1.23,Apple Products
AE6YRYOU6J25EV4W7SVQHFU4RN2Q,B07FCKYFRC,5.0,1617121078315,B006VDH7C4 B00JLV4BWC B083ZJYDRV B0B5X76F2C B00BWF5U0M,100.0,Computers
AHRYFM4T3U2QR5FVIGB2OVSU3Q2A,B07HBD71HL,5.0,1619542415610,B004SBBD8U B003MTTJOY B072M34RQC B07R6CY3X3 B06Y3M8CGQ B00DS4G2AW B076FR2J17,0.89,Computers
AHQCHSEJHXJ6GTAIQSNMMJAZODVQ,B00MI3VP0Q,5.0,1442680923000,B004JPG4PW B00008X5DD B0107NIB4G B075KP9XHS,2.5,Computers
AGFR2RWDXZAPEXWHHFHBEMZG77TA,B0081LC7MY,5.0,1502475693934,B091JB6HQ7 B009B5EEGQ B00CGYFBGQ B00839H4YA B00WUI5HW6,0.15,Home Audio & Theater
AH6AFCD6YVE3YYJREOXYW6VC5XLA,B01M159REQ,5.0,1569597583377,B005HB8NRY B00FN4M1E6 B07BFRHZLB B093THGN2W,380.0,All Electronics
AFXOCZ77NBBYI5QVPBT3XSCZDHAA,B07KGVB6D6,5.0,1620965297841,B00IVPU786 B00OOLKD3U B08N68LS2M B09Q7YPZPJ B0791T9CV7 B0BGNG1294 B09Y5PWHZM B017164J7U B071RNDY72,111.0,Amazon Devices
AG76YYPF5ZTEZ55BCBUF54I5XJIA,B0764DXGXS,1.0,1620241631579,B00FQ1NJO2 B09WLDFF2T B07BVCGR8S B07KW59B6C,100.0,All Electronics
AFWD6VYXEH75ZIXZQJ6APKC3HEOQ,B07DBYS7DG,5.0,1607364152306,B000J07T0K B0092TLPVI B008B00G0U B002SBB0SU B0C3GSXJDJ B07CN71R7L B00JYFT4PO B00W29D5AO B081TJNLH2 B09V9J124H B005VGOBTO B00ZVJAF9G B08YMVB98D B00X0VL4FG B00V8VMLA2 B09DCPPYNR B0722Q3FMF B01DQKRZF8,100.0,All Electronics
