user_id,parent_asin,rating,timestamp,history,pcf,main_category
AERWL7OGSQ4LKZQDVJHCZNIJ4UCQ,B01N2O71RN,5.0,1674629762124,B01C4J1LT8 B07BJC3FQR B0825P5NRD B0BV8QRG55 B002KV1MJU B071LDJNCX B09GV2Y23G,0.12,Sports & Outdoors
AFY52VXYSX7IZYTP6M5RRL3ZJRKQ,B00IOVBGRI,5.0,1540952984206,B0050O27DE B00KW0FIDW B014X9IJGU B07V3HHMYW B07PMLV78K,0.01,Sports & Outdoors
AHKU4CVHH7XWJTVJQDKFLEQW2VRA,B01LPMG9RE,5.0,1585864575741,B08ZJWFFMG B07TWJ72Z4 B00S8NHNHE B0BZ5X25J3 B00PSGOR8M B015JTH2WK,0.45,Sports & Outdoors
AESWC7U5DKGAKRJPCK7QRIUWSD7A,B000TTIEY6,2.0,1469794055000,B003BCG9EK B08LVGM8C9 B000LIKL5K B000F5OCEA B0095PZHYU B00A2OB35A B0C3JCCMTC,100.0,Office Products
AG2TPQXPMAWCCTJ2XSGQUTNXT6UQ,B01DWW4ECM,5.0,1495902063000,B08FQX6T4M B002GOWRAY B0BL9TRHRF B07VN9M9VW,120.0,Sports & Outdoors
AGONKYAB3SCXHAZ23ZDLSQVIPN7Q,B077SSGZBB,5.0,1591475144393,B07RZ33K8H B071JT1264 B08D6YGR31 B01NAK0DSI,100.0,
AFBTMI27DYIZUMHTM53DDDDOU6LQ,B07943NMYX,5.0,1534910194929,B00NPLSZF8 B00VB0E9WI B017O9DLQY B0887SZ8HY B09WDKS8H9,0.25,Sports & Outdoors
AEGKXH3DJUL6YQGSRYQZFOJXNVCA,B003OAWX7Q,5.0,1534077122659,B0BRPHB4GV B003DK2L6U B01KQ0U3Z0 B07C2CCWXF B07BTJFB5H B073WXFY9Q,10.0,Sports & Outdoors
AGUPQ5YNPDKSB47TRVTST5JUYT7Q,B000E3C3LC,5.0,1481167058000,B076BYCLDW B09L516C7S B09T6FC2X8 B00NWXLQD2,20.0,
AEAWQCMJCFNCIAPK33NPAMZJS5NQ,B078GDLDV2,5.0,1526605155863,B09LWFFRRG B00W6TEAS6 B0026EILHW B01ADSYN74,500.0,Sports & Outdoors
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B071G1YG11,3.0,1578158404429,B07H5R3HN4 B008FK9LLQ B015DJC71C B0B8B9MT46 B0BMY3DFLH B0BN4597DP B07ZJ6YFSP B00XLGKT10 B015DJDZA4 B0848JJDTJ B07DG4RYFM B01L6RE7Z4 B014EC8YP2 B086RFXF8F B00D3WV3VC B07BFJ3C6B B00165U0T4 B014258RDU B01NBTFIPT B09Q89XVRC B0C4QC23TM B01M3VPFGO B099DJYXSV B07CRFNXYN B072X6P772 B078MZYGCP B07K2KV71Y B018NXJOH0 B00JM6DKUA B0BXJGXVTZ B0065FCBXS B00884323M B00INQVYZ8 B009ZN3CLC B07C5XYJL9,256.5,Sports & Outdoors
AEAIBRUH4NDX7GWTIDMSP2YGF73A,B01MA5A9M0,5.0,1559074854474,B0BV3NKWB1 B015DJBXQC B01D4YACAG B012COLWJO B0177W44O6 B0B7XRLN3Y B09VT214ZB,88.0,Sports & Outdoors
AFGR36D7ZAGMJYJKKVN6TVXAOZPA,B076NYSQG6,5.0,1576173187675,B007F9FIMY B001NCDE84 B0083VRJW0 B08PFMM9FW B015DJC71C B01I3D0TVK B015EQ49ZQ B09B4NM51R B0B28B21PB,1000.0,Sports & Outdoors
AGH22X2OKHKD4KFBCKBWMYWWKGWA,B01K8ZDYRM,5.0,1584820270237,B0BX5QFWQN B07FNLWQ53 B01DUKGZ0K B00L9TKZJ2,55.0,Sports & Outdoors
AEYHDIN3NO7WEV6FF4CVOE4RLVRA,B077Z3LNX9,5.0,1577570335289,B0C5JZXTQG B009ELOLUQ B00005BAIB B07LG4TCN9 B004E1SVOI,24.04,
AHHXP2QS3OHPJ4ICA4TWJX6XETLA,B0179AWSUS,5.0,1523846438801,B00C3YQHEO B0C5ZK6TQ4 B0023TG6PO B008KZSBFS B01M1I8452,50.0,Tools & Home Improvement
AFP67ZH7FTNOUCEOH3ZRCZ2MGMPQ,B00XK9EGBW,5.0,1498193509093,B00E63TI32 B00R6SSHL8 B00LGXE5NS B0088ZVLAM B09TL8SH4N,0.145,Sports & Outdoors
AFL2IGP52YZCN5HDJQ74NAQCQEQA,B00KHST37G,5.0,1520391778433,B003WG95H8 B003ENXY4E B000UTOVX8 B002L9CDXA B0BTRBW6Z3 B01ELZCIHM B0753LWL1V B01C7C1UDE B006AQP2CO B09S39XJ52 B01K4K5NUM B089551NY5 B01312W52E B000UVCZDY B01C65W4DW B00KHSW328,1.05,Sports & Outdoors
AEHLARSBBEIYNM2ABDU6LHGE4QTQ,B07BTLQ9B3,3.0,1627305244523,B07N29QLTD B08411C6KC B07BVQNFVT B0000AUSL0,10.0,Sports & Outdoors
AHZAK6WZG6GPQEGYKHZIENMHTGWQ,B00IUNZJQO,5.0,1611425665515,B07DS22TF6 B0BBFB48YQ B00435IPFK B000YYYP3K B0086UAL96 B001F0IH22 B07P79GFYX B018MTXSYK B0125U36Q2 B0BKFGDBBM B0038A05X6 B01GA3N9MQ B089S1ZB1K B0BDQB567Z B016QRRGNO,300.0,Sports & Outdoors
AGMY4PA4TOMQJ7WESEEXJI4FU67A,B07FY9CC26,5.0,1660612106916,B00XPITU9G B08HWP19XK B0BZDBL46Z B000MMZ6DW,0.01,Sports & Outdoors
AEX24TL4Z2X6UE6UPLJAZ5N36AGA,B07BJZ9NGM,5.0,1615314259572,B0030HO70Y B008Z6B5PK B003Z6Z146 B005F07T2W B07G8QQ4S8 B0BQLBT9M3 B00OCJHHDI B08MLX11RQ B003CUL3T2 B08K4H74W5,100.0,Sports & Outdoors
AHHISSIUF3RL56O7APWVSGYASR5A,B015X3BV3S,5.0,1455256911000,B0009KF4GG B001N1DPDE B005AG3R8Q B0086UBN8O B07TXGXTG5,160.0,Sports & Outdoors
AEIID43Y5VNCZCTG5VPY64SUTMUA,B0741RQZFB,5.0,1624242494772,B001WJ55QC B07CRSDWR3 B0BJ843K2K B07829H2T5 B07SDNJV2M B002N5AHHQ,11.5,
AFVOB47ZRCFS3XKJ7QHORCNWYZTQ,B00Q3KZ44S,5.0,1676486164899,B07JQMZJLM B0C2DFTH8V B0B19CLBDZ B092JBBYBM,50.0,Sports & Outdoors
AGOWLIX3FXZYB5T34UBQCD2KE35A,B00WL6WJMS,5.0,1675159007835,B07FH88D3Q B07XXT26WJ B09QPVT33D B076SGGW9J,105.924,Sports & Outdoors
AGDNJN2FIJG6DAXFE5673XIQFA5Q,B07C83BB1Z,5.0,1651503006512,B00D3VYBOE B07CRN1JVV B004FRX2CM B00KS60IJE B00012343C B00ITOCSU4 B01N5LJTRB B0BR31TQ2M,15.0,Sports & Outdoors
AESZD3X2RMIU7KNR7OZBMWLJPHCQ,B07CQJHYY1,5.0,1654468617589,B07F7Z9M3Y B07QYVX3ZJ B0000AQQX3 B08B5C2944,1.0,AMAZON FASHION
AH2LTVBVAVIJ7W5UR5SOSJRLA6GA,B01DWW4ECM,5.0,1481062208000,B002SC1JFS B001E5C0L2 B00092CLFG B000HKGE5I,120.0,Sports & Outdoors
AFHXE32E7PKGQOM5DYXT5J64ZP7A,B01MA5A9M0,5.0,1655500046456,B097T2VR15 B08CR6BKZ1 B097NNWV2N B09SFMXQ3N B073B7LTQS,88.0,Sports & Outdoors
AERGILIP75OJDCGQBU2A5IZD4GKQ,B077PD2P71,5.0,1554335160264,B00L07J5BW B01C52H9UO B0BPW2F5T4 B07VYVCPF1 B07J37RTG8,10.0,AMAZON FASHION
AEHL3DSEEZHT6DNZ53A3DHYLPOEQ,B011SXWRBC,5.0,1479322227000,B00175YK9O B002YPS470 B015YB9QLI B00XIO0O9C,0.158,Sports & Outdoors
AH6URUK4VYQF5UEO6CLCLA3MFN4Q,B0162DD96U,5.0,1577377502646,B001B67YM4 B002VUBM86 B07BJC3FQR B00CTEGVDA B01HZ0F9GW B07B3TVVYH B07RC73NBS B013TTTZC2 B00JEE95T0 B09TSFSD7Y B0BPMVXSR6,1.0,Sports & Outdoors
AHU3NWIMIWGJ3SE24POFMQMOGNYA,B013JL7CDO,4.0,1447820038000,B09CH8W31W B09L9JK4HX B09VYXCGPC B07C2V3J7C B0042Q9PUY,2280.0,Sports & Outdoors
AEOD3HSLHBU6K6D6IEYZWZUQHILQ,B078GDLDV2,5.0,1651329248936,B00074H7K0 B0007Y6ZGW B0BSTVF65B B0B27SYXYH 7245456313 B0030CEHYU B003KNC1MO B07JNPZJ4H B00M1U2HVC B09XY3XM16 B001TP3B2Y B00EB3HFHS B0864RK56W B076FZ6LYZ B0888FVFB1 B0BTBQQ73K B0C3H9W4FW,500.0,Sports & Outdoors
AH74XULXXOLRKYD36TECP747NDIQ,B00CBEBC3W,5.0,1509420567783,B001GQ2CPI B0976XCLGB B01EH3O7LS B072KMT87Q,100.0,Sports & Outdoors
AF3EIZ7UPUUVALOLX5BEFVMPZW5Q,B002KV1MJU,1.0,1608567254375,B00HPUD5EG B000FGZSNI B07MMSCV1Y B0C4ZHJK8T B003JNQS88 B01NCJZGQR B0BB91ZWQL,100.0,Sports & Outdoors
AFQSMGCRW6IKHIGYR6QS2HHDYEWQ,B07DPJMNZJ,5.0,1678201180983,B0B736K1YM B0BP2JNW7V B01FRLNQWA B01FRI8KY2 B0038NHGBM B07DYNTMBY B095NX49D9 B0C3WX9S46 B00A8APWIW,100.0,AMAZON FASHION
AHAUYYBJQKX25TEVNFNUKT4KJQBQ,B01HQGZH7Q,3.0,1670863648061,B07D9HZK89 B079DL5426 B082N7J3VR B07D6Q4VGL B06XJZ6W3G B01F1H4GJW B09VX9V45P B09KFY9T93 B0C4GH1WSM,100.0,Sports & Outdoors
AEN6CQ5G44OPJ4UT4RL2LMEXCYLQ,B078FNBL23,5.0,1635570660250,B0C836PXG4 B00O84TLJK B0176BL5AY B0BX596RW3 B086LDGLLS,30.0,Sports & Outdoors
