user_id,parent_asin,rating,timestamp,history,pcf,main_category
AGKG3HXIR25OQV5JVLWJNIRTHLMA,B07LCFTPQT,1.0,1674264186412,B00GNRVW60 B002JM0ZWK B0160R1MO4 B01KA7VWWC B09TJGBKHV B07FM2CQXJ B0BLXVK6QX B07BPY495W B07FM6VL7V B084TDTF63 B0C5N1VHCQ B0BX72BZV2 B07BGY7BF7,1600.0,Tools & Home Improvement
AEXXHY3HAOW4MQXRQVNMDQJ73YWA,B0000DAQ5E,5.0,1624204868705,B009HBK1E8 B0CCDZ3WV2 B07NK3GK2R B07MVRZR9W B08LQCJ62H B0794RDMDN B07J1Z4HL7 B07GQFZY9R B08CS6WNX2 B08CSZDXZY B00N310CKG B001U05R16 B00CI51RS4 B07Y4FJMJW B09HJVP442 B00L9X2CWQ B07XYFN9F8 B07Q628L7W B00NSQF7N8 B09KZP1ZBM B0BS2TJSQK B07GX37QR7 B09Y2Y8CQF B09SGJJZ38 B09887H7Q9,0.01,Amazon Home
AE5Z2OTSTKLRVTP3LI64QBETHWMQ,B01FFWG0I8,5.0,1545183806993,B0BKWSK12Y B07C1BGXR7 B00SG91I5S B07RBN7Z9R B00OS79E8A,10.0,Amazon Home
AGU7IMXSSPPRF4DUHQZV6XX3RUGA,B07B67V7C9,2.0,1584639523816,B00KX31I0U B0BHG2H3L6 B09MK3FTZJ B0BCLYPDLW,2000.0,Amazon Home
AEB74AUHH3A3PG37LW73B3QKKRVQ,B07R6TQHM6,5.0,1589416176922,B0019ZBDK6 B008J8MJRM B00GTZYU88 B0B5212M72 B07RG8DKD3 B01IAW1TYA B0C39SLKVD,120.0,Amazon Home
AFFRHJ75WUT72AUXOP5252DZCJZQ,B074HSB7FD,1.0,1661709261791,B001QS9C86 B002ES1SRU B09FLD2QX4 B01NA9N8JU B00BN0C4HI B07KBPBGY2 B07QVX32MN B0BSCPFVQ8 B075CNDRFJ B075MH74J7 B0B3RLTPJG B07WNLXXK5 B089KQNB73,1.2,Amazon Home
AHMUTKSEKKMSJJR6VLK3NU7JZMHQ,B01N0R832F,5.0,1517668712480,B07BZXNTTF B079QKYHPN B097QWFB1R B07KL1XD3T B00GUYABAE,100.0,Amazon Home
AH3QM74T3DZFKQEP7D24YR46RGOQ,B00QJGOL2M,4.0,1528106968963,B005S4N3UC B0B73S6FW2 B07S2SHXS7 B07KSJ5LGJ B077S5LZ3J,12.0,Amazon Home
AFKKAXKUHBEF2WSMDYSDYRAHSSIA,B07Z69ZYJG,5.0,1630462998365,B084P5C3BL B07NDFBN2X B08CRZC2B2 B09D7X9GCV B092Q8Y4L6 B0B1ZJ5ZYP,110.0,Amazon Home
AH3LY7EPGXX6ICB64SPOJWJVO45Q,B078J9N6KJ,5.0,1598654783410,B016C3KOSQ B00E1NPB3I B07BSRLXTW B07C4TLHZ6,0.12,Amazon Home
AEWGD4OEGAXN7DDL3OFC5CI5PXNQ,B000HMC2CK,5.0,1582734462925,B00OY91N90 B000G0KJG4 B01DG0R1T8 B00RENLJE2 B00BUQAKP8 B06XDXLKFX B077P7L4T3 B0BCQXJG3Q B08F5Q366F,100.0,Amazon Home
AFZKOUQKRIZCSGAIGVPEUTVHLIXQ,B072HPW7NQ,2.0,1563508071496,B09MK22DQM B077PV336F B08H31J65T B07CJBZXQ4,50.0,Amazon Home
AHG64TVRT7HFJZ6DWOLLZBHEDQWA,B08BP1DYGY,5.0,1661933683527,B00GICPDYC B088QRK5WQ B01FJS1LEQ B07MH39P67 B003IGB3R2 B0B8133WHT B01NAK10DD B00K87X7GE B088GX9GCW B06XYZCJCJ B0969D4TN5 B0CCXN2Y5G,15.5,Amazon Home
AHZ7YVDEC36FC37DTXLC2R3MMGXA,B07KF694K5,5.0,1580489362234,B09SZLM72D B07Y92SRV8 B01ANTTQB6 B00LWWEZYC,40.0,Amazon Home
AFY3AE422AUWYM22ODJEANNW3KUA,B01CRPKYW4,5.0,1524606958896,B00J2RZPXY B00OP8Y51S B09HXZ2539 B088MHFBDY B071DNY9T7 B008HYSXGO,721.0,Toys & Games
AHYJH6YE5PG64GHMJ4MTZHQA5KZQ,B00OPEU12E,5.0,1661081243158,B078RWY6JN B0C548YQLZ B008I9I1QK B01AS22674 B08N67XZKK B0169QX7ZS B002N63L3M B07S2H5VV6 B079NW3JWM B0BFNDFCQB B0C3DLK7S6 B0C3DHJBB9 B092Q8Y4L6,20.0,Amazon Home
AHAWKQJ7CKJQAHWZBL2G3HKSUSGQ,B002R0RPOA,3.0,1677280324582,B0032TWA9U B0C6126T9X B0BZB6ZXT6 B00449392E B08MN1LQ2P B000LNQ73K B004SIMLDE B0BSQL6KXY B07YTXHCTT,120.5,Amazon Home
AFL3IPTG2DFWVSLJ3QAQVMM2ATAQ,B000GTPAPU,1.0,1648373969487,B0100DZGZU B00R6MN200 B07D7V3LML B0736MH3W1 B00DXRHQK4 B00WKEN2ZE B08LQVL2WL B08JZP1Z9F,0.01,Amazon Home
AGQNXPYC6SD2WROBGYHEWQHJXZ3Q,B00K5OZ7TK,5.0,1678655308959,B000TVP14K B00J10VZ2W B005QJ7OR2 B009P7SVHS B00K34EL3K B084X34CKC B084TBSL2C B092WL778V,45.0,Amazon Home
AH3PO3GL3XHB7UZ25H5K4COCAI5A,B082WS14MB,5.0,1666028886110,B00NRA8RZA B07KYJW6HG B00140SC64 B01J19XXA4 B00PGYV53G B07F43RKBD B08CSZDXZY B0B9MD4HTJ B09XVQH9V4 B000SSYSCU B0BXBKZQ8B B0BVRYD2DV,5.0,Amazon Home
AEAL3ID65FEYN4Z4QRWOTVFGPLMQ,B07VNCDSNS,2.0,1575982477610,B07C11NHHK B005RR0R9U B0B1JMQDG7 B01G00TXRE B07HKRP3RL B08Q349KSF B01FS5THH8 B0BYZQJWF9 B01BKPMHQS B07TXCBVBB,1200.0,Amazon Home
AENOAZ5S2XFCU47MCFKTGIMGAC5A,B07Z69ZYJG,4.0,1648736390525,B00E3H1WEE B00R1QSDT6 B00TZ9MFYQ B07JY6HCY5 B004P2LEE0 B00SRT37SS B01MQUWXCE B001NXC5YC B07T6DK843 B08B84QH8Q B09BJD3KS3 B00KWHEQLA B089R5L3BT B09B76CWT3 B08KRJSFGN B07D7R6GJT B0C1G1GX72 B094CXMV3M B08R1QS4J9 B08DS38CDQ B0992DQZ1R B09D8NSSDT B095WN27N1 B00M0HFIRG B07N98ZSS2 B0C1NFNG76 B08BC8DW1V B08T1Z6XZT B0C35ZY9FG B09DV4WQJB B09CZHX323 B081BC39L4 B09RH5ZJZ1 B07WDG9MG6 B017735WN2 B07WP38KS4 B072ST7PLH B09QCDH8X2 B07B1W5BVP B074TRFRWN B085PSK57P B09SDFPX45 B0BND4NTG8 B0BRV4V7J6,110.0,Amazon Home
AHL4W3MJGHW3JII2SSROCKZMN37Q,B06ZZ6987T,3.0,1512323865623,B000WC8UVM B000GHX3ZG B000GHX4W8 B0BPD7VD9T,12.0,Amazon Home
AHLYABCW3IXB3PGGJ7HBUAHMZ6YA,B078X4Q69S,5.0,1652899372456,B01M7M7AQV B0BH7HRYZV B09RPKKPDV B082G18HFY B0796JLCH4 B07NNTCT85 B0BYMKQM14 B084KD2964 B092W8HLYW B07ZQNYY5Y B0073H5EPE B08P2T2NXH B07SWZ1N3L B08XQ442BV B0779DD29F B098RL8KH3,8.6,Amazon Home
AEYX2LJO5IVH47KYTFCKAGMNFVJQ,B07QHQ61V8,5.0,1605046625541,B0015IPGM8 B092WM4F23 B098QSRQMV B000Z4RKYU B00OUVZ2PI B00557210U B0C5CLX5VB B07DFFJD4T B0BQSDDG82 B00ARVUFIY B0BNJKDF76,25.0,Amazon Home
AFBC2L66M26BV2LJCELVEKU3HZKA,B07N6XWYYW,1.0,1638817070968,B0B97L2HH9 B011NGZH16 B009EUPMFK B000095RC5 B087YVHWHV B01G43C1E4 B07TXCDKTG B074DT7J1L B08128LL98,6.13,Amazon Home
AGWC3W6BMEHD3VC2LYOYEM6FECGA,B085J23JW9,5.0,1669922983686,B076FTHTKF B09SC4W3TB B07FFLC5B2 B0771QCQJT B07CHXSJ6Y B09WDPPHRT B08N559KHN B09DNSBFJR B09SL5QQJ8 B099KM63S3 B0C3BGVZF5 B0816CLPR4 B009OBA2V8 B0B3XY9SCS B084TBSL2C B0887VDR49 B0B94PQDQ9,10.0,Amazon Home
AFIQQQMTPYQL6MUZKIHY2ZQ6OZSQ,B0766KCKS1,5.0,1676323347895,B0C55QPXH9 B08GKBCXFY B08FX33V6F B07MZ7651J B07WVDM629 B00020NRIK B01DLVG4EK B0BXF6STBS B017LUWCAW B00DNGOJD2 B0864YBHY6 B07QMFHRTH B08BFJ8WYY B0BCWTRVLP B09R9D1BYF B0BCQVS1WX,20.0,
AF325RDPLJEG2PIEFDK5RQAF6SFQ,B01MRFVML3,5.0,1649626953183,B08L8H23Z1 B00U8QEXBS B0BHFGNJLL B0835SGQJS B07B9JZLZ9 B07PMBGF6B B08NPZZW5R B08YQMNVYG B005KDDCAC B0BVLDNKYP B08PD3N675 B08Z9NTJ4K,0.25,Amazon Home
AEFHDB4HOJSHJ6YZF5NYIQULOUYA,B07KF694K5,5.0,1573596308841,B0B5W26BFQ B0199T6MWM B0746CWTXF B01N4BHQP2,40.0,Amazon Home
AHKW3P3OTIBWZO2234NPFIRK4LIQ,B00A2IO5TC,5.0,1673754172503,B001UI37N8 B07S79JPBP B07QZPY9C7 B000PRP288 B0BF5FMYWN B07NDCWCGX B000FFRZ26 B0BBJZXW7H B0BTHN5JXK B097HYQRGY B01LYVRM0K B07XFP37L8 B075LFT672 B01MQ5HZQ9 B09M2TDS7Q B016CDORUW B008DVSATQ B077JR4BJQ B00SAUTS7S B01M4KWIS3 B01DVEDDLO B01A0LCO8Y B00J7BJJFA B0758CJNFS B00JR5AJAK B0C5VFZ4GK B0BKNXM161 B0085Y6KCA B0BX5PHNML B0B9GNBTQZ B0140NHUU0 B087ZVQQQ6 B008656ZF0 B07WP7Q7M5 B087N79WPH B0BJV6B34H B004W5BA9E B01EGOKD4I B08FRJ1KT9 B00BCLC54U B08BRCMK51 B08D6T27HS B07X4JBLQX B0C5XHTNDY B0962VVFHS B07R187DT2 B005O660V8 B004G64352 B07K7YMWFT B0C2ZMCN8T B09FHDF2VC B0BHSCHGG3 B09DMM86H1 B0BX6J3R2Q B0BJV9PMY9 B0B3C981XK B0BPL25XHS B081JP9P1Y,0.56,Amazon Home
AFJ7N5DX3ZIQQ64PP7T5RDDEYIXA,B01F7Q78T2,1.0,1617156029936,B005EAIXAU B00EYBZTV6 B00ELR0CUQ B0040BNOP8 B00XI5R9QM B09L1873BZ B09JSY31MH B01G8SBXDA,1600.0,Tools & Home Improvement
AHGC3TY2C457XHDXM7HNCX2DRUPA,B072BZNYFB,5.0,1643093697236,B019W2B3SY B093TR3DJG B08CSZDXZY B06WD63T8T,150.0,Amazon Home
AE457565AP2QIO3G65CDV4H7MEGA,B00O22EEM2,5.0,1671326409867,B07T28STLR B09V4CJ8M1 B0B2D3VR4S B01N8Y72M6 B0C9JPZZ7Q B08CSZDXZY,0.05,"Arts, Crafts & Sewing"
AED4S3SGZ7GRRL6RNQD3TKUC6YPQ,B07DBN829V,5.0,1675533423859,B000FFM012 B001F5RSEK B09NH1FPDS B07D9JDR7B B07BYGPZCJ B07CTTQXB7 B006JJE2AA B008VSAS4G B01256S9XG B01NB0IO4B B07B8QSS41 B01GNA076W B0196V9WCK B010TRPPM6 B005LVHLY6 B00J7MXB4Y B0140SN9YQ B01KN0TYXK B07WTR4XLL B0B35GXT9F B000F741W6 B01N3JX20L B08HRNG398 B08CSZDXZY,50.0,Industrial & Scientific
AHOAWOMS3TQHIGGYRPUTEVFNXN3Q,B07DLFZ5KH,5.0,1664543101785,B08HFGPRVQ B07CFHX8NX B006SROQ3Q B00MZSHX6Y B001R1Q0OG B074XCT8X8 B07XSGDWL7 B07MKSXSFB B00SG82N2Q B008A9TYNC B07LCQ1PRH B079W7NSNX B0BP5D3YXT B0BH57NWFS B08CSZDXZY,1000.0,Amazon Home
AFQLIFHIAYPA7YXKW6NDLKOIZKAA,B07VZMZ69Q,1.0,1670111351521,B00542X6NW B01B5SOUB0 B0CHYVYHV4 B0B4WDGPQ4 B0B3JDCJ6Q B08CSZDXZY,0.01,Amazon Home
AHNBHTJB3V6JZBOA2LXYSAZ6JQOA,B071D8GTNH,5.0,1633982050338,B0BRXXTPS7 B092FWJFJX B08FZ6XGQN B01IIJ4RU8 B08R6RD1LF B0871XYJRS B005CF1J2Q B0BFQTJGDY B0C9HZK63C B0BVJ7SRC7 B07MS5BSD5 B00CC3FHVK B07D5NCN6C B086VZSVK7 B07BNCSWGP B07CX6STL9 B08CSZDXZY B01BV4E68U B06XCRDLSG B00H290386,0.5,Amazon Home
AG2ZQZUHKAUDO3UUMI7XFK4S6STA,B07K435889,3.0,1670107896629,B0814S7NN6 B0B169XMRR B07WWW9VZ4 B0BL5MB46G B078GZ7XLG B0B5LQH9RX B0BN3H54X9 B0B2JDNLGT B07M8Q2T5Y B07Q6KDKN1 B07BTRMMVF B08CSZDXZY B01MT9TX1Z B09MNJWWFG,0.123,Amazon Home
AGUBB4B2ZOQSC3TTJOYOXXSZCWHA,B081NBLSX2,5.0,1639067151726,B07J6G16RQ B07HN43SJQ B0BZWT7NX3 B0BY3MPFGB B000CO89T8 B07YJNY8Q6 B07HL498WV B08CSZDXZY,120.0,Amazon Home
AGFDZEW4Q7SSO4KWDJIQD7RUZUFA,B07KF694K5,4.0,1572748732336,B07BRCG65V B01MSZCPVF B08WYH9T9Y B0B7BWCBV1 B0052SWUHQ B07GDS143L B0B44V6K4L,40.0,Amazon Home
AGSJMVIPHOENJEHHYBATPBKIZUQA,B08724VVPD,5.0,1654600640723,B00C351GBC B07BB3RDFZ B07CD9T9FN B01AV1WVNG B01F47WYES B07Z76BBNR B014AS6EHU B01N9MDGN0 B01LZGTCW5 B00NEVUL8S B00VRUOBJS B01BMHQJFY B07YL815B7 B0B8FDP2SX B071LR795T B07FYL221K B07PRF2NT7 B07YVYSJ66 B081TYNTFW B082YPK1N3 B07ZXSTPYS B0C26SFX79,100.0,Tools & Home Improvement
AFW4URZBGF2OF4GYGS2MNGR6QV5A,1950099385,5.0,1618705434803,B003TT0WYS B016K6OH7E B00DKEAF8K B0BTLPS6Y8 B07QGL1V2B B019J1G4D2,1000.0,Office Products
AE64MD5BEXAVJ5CROOBT2FVMRYWQ,B07LFH7CZ1,1.0,1665511153160,B00ELI7NHA B00GJWG7UA B008HO2FQ8 B0083I7Q5I B0013YS4AU B00J9FKBQA B01N5CAOBL B082BHL7Y3 B0044ZUVVK B00VH7NW8M B0891JRN4Z B0115N4O7A B002U8W46S B00C40ELJ0 B0BLSWF738 B017NDQ9II B014WVRG04 B07GDBR76C B0C52SR4Z1 B09YTY8DMK B07VYHMSGF B08YK8V4RG B0B6GF3LL1,43.0,
AEM5KTPX6CRHWSXMOMYJDWMTV5WA,B01GUOSABK,1.0,1669004170771,B07CQFHDN7 B000THCY3U B0BTJYRYBH B00005IBXK B000BQU5US B012536QXY B0B8GGV148 B07MC85RPH B0B46RKNKV B009YKYH92 B01E7CZE34 B07B8L9RYJ B07PDT9CBT B002HFDLCK B0BD87TJQR B089HG5G68 B07W6RX4GZ B08CCF7DZG B091XRQZQH B0B9FN5Q56 B082K7GWBP B08KZ79PHF,100.0,Amazon Home
AGCRMUPK77YBBAHUYLY3YWDDQYBA,B005QCBKWE,5.0,1634509531691,B0BT15MVSG B00GE0I07K B0C4BF6MTR B07GRY1Q56 B07X8WT3YW B075X24Y7T B0856PVC46 B00EVAOJZC B07YPLDVH3 B08CDTWD5P B08QHZYJPX,120.0,Amazon Home
AGIWUJWZ5AM6INOLQ2GA7CLIGCQA,B07DLFZ5KH,5.0,1668359872115,B06Y27RHLW B07BFT367C B07MGVWQKK B07LCD3L3G B07MK9VCRD B00YBKZLQ8 B0BLHPDPD4 B0BY7PFZYF B0829JLBC5 B08SQNLLL4,1000.0,Amazon Home
AGXJ54UBXQNL674DZHI3GYARIB7Q,B07GK7XKJK,5.0,1618599836821,B0048VFL0Q B005YR0GDA B0B611LTHY B00ERVN5BO B09HXZ2539 B00BJGFJGO B0CGY43Y3P B09P12JKMJ B0B85SYS94,1.5,Amazon Home
AG4EC4GJ5JA2SMCAXVQJFBOWLYQQ,B07N6XWYYW,5.0,1645733014528,B0034YT5GO B0CGY43Y3P B005PY8H6U B07S97RBSF B016DRWUHY B0B8SRL1P3 B0BHVB2TT6 B00BT4TI5E B06XRMQ217 B000N2YKQ0 B096JDVJJK B0C1B9RHMM B01D0UH6EY,6.13,Amazon Home
AFERI3HUDMV2QRTM6NJZJX542HVQ,B00FGPWJXA,5.0,1445302920000,B071JDQ77F B003EELS6E B0CGY43Y3P B00HUVTYTA,10.0,Amazon Home
AHX2MA4YACS4KHK5UXFZDHGI4XSQ,B01DF5TE5S,5.0,1478629144000,B07215KGVX B0BBPWSZ5F B0CGY43Y3P B007ACTN54 B07X4VPWDT B07CHRVKW8 B00I4BHE4W B00AZN5RGY,1.0,Amazon Home
AE4FW6L5PE5Q4IDPVPYEXFYHBTNA,B00AHE166G,3.0,1677361258882,B001KT61P8 B00EJ8B1QQ B00PH4FUK4 B0B5FKLMP2 B01AR8RIN6 B082WPMKK3 B0BYBQSJ6L B07ZTVQMPF B08N6GL8FQ B09VCZV9MS B01G7SBOF8 B0BCQDDFDY B0CGY43Y3P B072JML2GZ,100.0,Amazon Home
AHXRABH5B62G7ZBVGMANKPVAP2PA,B07K5ZGFBV,5.0,1626921232083,B0002T3UJ2 B0BT2SY7VL B09XFH65XD B016WM1RCY B072PSSSMD B09WNFYVB9 B07GC8VQTH B0CGY43Y3P,100.0,Amazon Home
AEKU2T6LUWM226WYXOHEQ2TKE6VA,B07R6TQHM6,5.0,1625591597170,B08PD81R3S B01N3TRRBB B008518VCK B00AMSIQEW B00CDPNA70 B000R4KQEY B004ZYV1L4 B00YP4N82O B01LYXGTAB B0BSPGR5T6 B0009GZNIY B00LHT7HCW B01BOVMFCO B00YV2UA4Y B071V2BNCP B09L5786QW B07ZP85JDD B06XKXK6HG B01M2D8ALO B07K9RXPP2 B0793Q78M3 B0BLJKCFFS B07QRQBX3R B07YLW7Z1Y B0C2ZZ7KZ6 B08KH5ZW8G B09NQ9Z5FG B07HB97YQD B07TGF2SGC,120.0,Amazon Home
AEMB4YJXRNR53C2ZLHBZLG3MW4OA,B01698J0RU,5.0,1678227931609,B008YBLGNC B0BL3J5RBR B0C5VFZ4GK B09V7M8HMK,0.1405,Amazon Home
AGRJXPYV7CF2Y5UN7ZA7VYLCKYUA,B01LWXTSOF,5.0,1496549036000,B09FY71H31 B018FWVJSG B082SSYJZF B0002VAEUI B001JNF5LG B000FAMOLI B0000VLWQA B00OQ07SJQ B072365SCR B08MG92QH7 B0874BRCVD B0000CFMZP B00B98A7KK B00DVR8FHE,1000.0,Appliances
AGIIM27L3LLX67F7TJSRIPW4WQDQ,B07THJH28P,5.0,1635720838364,B07BMMWPDF B00H2PZY3E B07Z8543D2 B0C5FKT7PF B0BLNJZ1K6 B0B9B5V1FN B093PX5PQ2 B07LDX6WKC B098YJNGG8 B000I21NEC B09ZGTD5DS B01LZYVR3I B00DZUBB64 B01KY98SEQ B0BZR2SLNS B06Y1QRJRN B0813V2YPM B0BPDJ5SZZ B0BXJ3WR3T B0127E2P8Q B01800IHXI B0BZ4PQDG9 B0B3DRCX1S B07RZSN2Q4 B0756GBL99 B01BD4NA8A B0BJY3VRYW B07G8R3KGQ B07RDXD76X B086ZKTHLH B000BQLRZU B07XWR5RF8 B07C8L6JCF B00AZBIZTW B096T6RBC4 B08KKPL7CB B08TB5SCWM B096D3DFSX B06XBTD9BR B091V7SNW4,12.84,Amazon Home
AH63OX6URKR4QL5RQCRPRZADQQHA,B06WGXK8BP,5.0,1561648298204,B07FFMTW8X B0BVJ5KVNL B07BPW9QPN B075X3B9JQ B07S7T65G3 B0C1L7GTBZ B0192I3WT6 B09XVYDKKK B0C3WNWCBF,54.0,Amazon Home
AGPAUODCVPIOW3GESA4GD5NUHTGA,B002R0RPOA,5.0,1664814637154,B00ORP1ODQ B09CJVF6L5 B00X9K1EDK B013YWZVHC B01IW3N3N2 B000SSVP5S B00DUTG76E B085YCV5D6,120.5,Amazon Home
AHAPIDBSRZ6CLV32WTB3TJTNR7JQ,B00IT4ZGMG,5.0,1659560835683,B08F2XPDMD B08FTCCZ1N B00C351GBC B07NWCRXH4 B01MXC0MUE,0.01,Amazon Home
AHT52W2TL7RBFWCOTIHPSCT5KBGQ,B07T1Q96MF,5.0,1655498595867,B004SS8AMU B00005CDPH B0822FF8SG B07CLP2456 B09G4JV5MN B0BC8R6FMV,1.19,Amazon Home
AHTGZC5LJKBFT6QLASMBYJWJRCEQ,B06XV93HM5,5.0,1526931999414,B006XDE73O B00C0VT436 B00M2I1FIY B00JJGEU2K,240.0,Amazon Home
AGIFJSDUZMVD47QV5OVFYSSJHY2A,B088GYV622,5.0,1597675150916,B00F8YYUJU B07KG9ZLS5 B001QTVT4A B01IG7E8T2 B0BY9F63WG B0188CH3H4 B01MRE1M8U B01N416110 B08XYD548C B01E5GJNO8 B0BJSWX9D1,10.0,Amazon Home
AFV2CHQE4T4GVEMCNHSPZUELRO5Q,B000PSCBZO,1.0,1521465623419,B00I5HJ4A2 B09C15P5TZ B00AQ9NIO0 B001TAMBZM B08LPRKWCB B00CCYM27Q B005T62080 B07HD96Z1P B083VMMFZ1 B0B8SRL1P3 B001V7RBYE B0BSPGR5T6 B00KA04CIQ B088L6466D B0864YBHY6 B09F5KW7HV,100.0,Amazon Home
AEMSKSU5OVANMYANH7KJTCMU756Q,B07DL9GGMW,5.0,1632077801659,B0BTMBMD8X B09P4ZSNQ8 B081TYGXHW B09KCPRGB7,10.0,Amazon Home
AGNALUFPTA7J42GD5RGFDIRULFYQ,B07PFM17CQ,4.0,1635901381179,B076YJBVTW B00DS7DAMM B0056G6282 B08CP79TFT B00LLMHCQQ B07GZD6MJB,450.0,Amazon Home
AFH74SNH4XU6BNDFAKLUBVLCHUOA,B082NY2PNF,5.0,1672363055076,B00GUAURXY B096CJ2XCV B004Q0T3IA B09S8BRQWD B00KWM36X4 B07K2TDDC1 B0BNQ2JWBC B084KRCXCR,100.0,Amazon Home
