user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHPUCPL5F3PBJDSOS2IJJVZU3FHQ,B07N6XWYYW,3.0,1451953913000,B00D16KVI6 B00VBD7M3S B00GR2FIIO,6.13,Amazon Home
AFLES7ZWCX5I27UIT3EXZED7ZOOA,B0893Q2K45,5.0,1616827734120,B00N437JHC B082D7KW3J B01KJALYN2 B06X6HKGJ6 B087YVHWHV B01LX936H0 B00WYR4FWG B0762NMGC8,0.12,Amazon Home
AF6R3LIPXBFWYQ4LORVCRLABXEYQ,B07Q4FWJ2L,5.0,1562373867865,B0BN9YSH9G B01MTKNEH4 B09QNZZFBL B09HWSBRL9 B01CRWQM7S B07BV5MB1L,150.0,Amazon Home
AHFRACPXL66EOUHNAJTWLDGTODGA,B083J5LGM4,5.0,1642785292086,B07331F12F B0914BTM4V B0C4TRGWWL B07L2YS3BJ B0BLW3KS2H B07FNYBG3D B088FQXKLW B07J1RKPYX B0BLCB94NT,20.0,Amazon Home
AEAUSHSN4ABYXDXYVMZIK6EDXKXA,B07VYMWDV5,1.0,1593110225118,B084DC4FMV B018FXGYZI B07LB79WS9 B0BVWKWTN6 B0731MQDC3 B00PR8SDUE B07H9QWT95,15.2,Amazon Home
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,B07Q4RSDGR,5.0,1678399410798,B0020450YA B07G9PFV3N B092RWJDS4 B09R3V3Q32 B00NUIR1IS B09QWXX11L B0BFJL6D6Q B0129HZM7W B07CJQLCBL,50.0,Amazon Home
AHJLAMZGW34PY42BI3GE45R5GZAQ,B07GZWNXZY,1.0,1644531459598,B0779466LK B0B1S8KPT5 B0CBRP7FVT B07QKWQ231 B095CQTNS3,20.0,Amazon Home
AFE72LDFESFMPX2OOLRBD4BYIBLA,B002HFDLCK,3.0,1370102003000,B08GKKZKQH B073QW5CDT B001CDK0NQ B0B77TWXGY B07NK7K1X6 B09T1KWVP5 B000V5X826,409.0,Amazon Home
AEPTVJL53RISJ3EUBVTPN74PHWVQ,B07L2H41M1,5.0,1490316063000,B000MOYI5W B001UM34MI B01407XYSI B0028LI9JS,0.5,Amazon Home
AFXYZGPP646R4EHD4WEYB3V564GQ,B082XHNK2W,5.0,1602149515333,B0C541MR7B B0991W3D37 B07C8L6JCF B0B5235P58,1200.0,Amazon Home
AE72KYOXXRXFZE52EP2J2BSNUZHA,B07DGH33G4,5.0,1637713015118,B00MWSCN9Y B00NIZRCW8 B0C69L3BX1 B07DHQ3J33 B07F2FBRJB B07T61HF5D B07N137NQ8 B09X5DQ112,25.0,Amazon Home
AHFOQME5B3IAC23HGFNEM4B5U4TA,B01C9NYLP0,5.0,1677009755365,B08KFZM2RL B0775C11JX B01NAFXB34 B08N6D1XYY B07MD9VHZR,10.0,Amazon Home
AH6GEASDLA7G77JDNXCHMDZXI2VA,B07T1Q96MF,5.0,1654265582391,B00NUS5KI6 B019J27N2W B0C1ST8DNB B074TRFRWN B0778NRRXV B072J7MNVP B0BVZYQBD4 B01C4TRT62 B07KN71YLS B07L36YLLY B07VVWBX6C B07NSF4D7D B01MRPSWCN B07KLJQH3B B075DBTMNB B07B2TB28Q B09TMQ2HFH B0BJLVJFJF B0BBJZXW7H B07JRC2M68 B09J29DZ27 B07V6892PF B0BLMKRCKJ B0BZZ5HB24,1.19,Amazon Home
AGSDQQCNCNVHSRHKOR236AG66ZSA,B01JBTTT9I,5.0,1644150942146,B0026IG6LQ B09T2VVSQB B019HZCOMK B011HHW3XQ B0C6NP8ZMS B0B81D6RH2 B09PF7GMYP B087X75FL9 B07YDMVQMW B01G7Z8M10 B01MXY9NNO B019MHZHQS B07BVRR4HL B00HVG7SYW B06XQMRS6P B06XW9BHVS B07G9S2LL5 B01GTZ1SU0 B08B2K36H2 B07FN6ZGRX B009JXPS6U B09XB5LMC6 B07CHFRYRM B07GH4D688 B0795RF2C6 B074XJC7KN B0822DJVLK B07BFL5WYK B07MZRHNT1 B074DHX98S B01MXGQ120 B0C8MZTDYL B079TLJWST B0BHVGS22J B08GL7QPQ8 B0B4W6PMYR B08P1MWNHW B09LQLHWL9 B0BHST9B5G B0C5Z4BKQY B082XWBS9R B073PMY4QS B07D4C898S B089WL7V7D B0BTN5RX79 B001R1Q0OG B073PS2R59 B07N2TB9YP B01MRU7DQO B0BHHYNGM6 B077MJZ6ZG B0BVR5DS7N,0.531,Amazon Home
AFG4PSFMKTDPCITUMBFRWUNDLM5A,B07GK7ZDF3,1.0,1620412060969,B07FY715VT B0971LHTBD B07CMG6NYY B0BY32HLNN,12.84,Amazon Home
AG5C4YN5YS576TJTYQ4SNC4WBKXA,B07P8JYXD5,1.0,1616506641318,B0051YIWWS B0CB1LL2W1 B06XDM964F B093JYV9RR B06VVV7SBY,10.0,Amazon Home
AGYR3PZNLGOMHCLPI7IAFV64TTGQ,B07JWBGK1Z,5.0,1552620414116,B0BNB9W1X2 B076C566LH B09NKSDNN3 B073P5KRB3,45.0,Amazon Home
AG5MXSEUOSFANLXKXUGQT5DH7AXA,B07PMPWZQM,5.0,1610850861960,B09TFWTVLK B07Q6KBW19 B07H668DDC B0C85NDWYN B07QPTW5KN,5.0,Amazon Home
AEXVMABHHE5OTYHYUSN3X6WTD4YQ,B07S88VFM9,5.0,1571285930025,B073V3L3QP B0B462D1KF B07PWTKTV5,0.01,Amazon Home
AFGXPZ7PPLPNCU6HAI55LKXSPRCQ,B07XQF9229,5.0,1599508474781,B0017PQG1O B006316B58 B01DGNB4LG B08CS9C4MD B09VWGH7LY B003EYNA06 B016DZ8T4E B001DFRW5W B079YFY182 B08CXYYMZQ B019J0W1QM B00DPX8UBA B07F2FH8CP B076THZCXG B07C8LP888 B08B9GMPG3 B07TTH13BM B0835RBDYC,102.0,Amazon Home
AHVJPCYLTFMOO66MSJ252SNKOTRA,B00L1HZCZO,2.0,1587141474856,B002FYTQW2 B0036QASBG B07TXRRNY1 B000GA0PCW B0B9LXRTG8 B00RW7TRL2 B0C7LZYYWQ,20.0,Amazon Home
AHZ7YVDEC36FC37DTXLC2R3MMGXA,B00LWWEZYC,5.0,1560888511962,B09SZLM72D B07Y92SRV8 B01ANTTQB6,100.0,
AG2S7WAWQIMNVH5XHI2YE3YPX2OA,B07MX9N63S,1.0,1644708423780,B074TRTFZD B00PAAXAN4 B002I7FPN0 B000C0G8XG B06XMRQ7GF B001POAT6A B005BG7MK4 B081Q751NG B01H5UPV5Q B0814B7JDD B07SQ3VN7R B0C47JC6KV,10.0,Amazon Home
AGWGXKHITDD33SCP35C2TIVN2GIQ,B015EXIB9Y,5.0,1646747798549,B08R68W754 B07M8R87S9 B0BPF417KG B0778KV29D,0.117,"Arts, Crafts & Sewing"
AHZMRQPFC5MOAMNF7GKML4HARG7Q,B00UMRBN8E,5.0,1491433956000,B08KFPRC6Z B003JIDQRO B00J7BJJFA,30.0,"Arts, Crafts & Sewing"
AEQGHKGGYGM4EMQYPRUOQ7MNX7UQ,B01NACOPU6,4.0,1631643813055,B0BWDYFWJT B08PCWJNX1 B0828JL8JN,35.0,Tools & Home Improvement
AHEBM7ZFZX2ZPBSNG7VG4GDXOKVQ,B000X1EOTO,5.0,1615926858574,B0C6VCTLT4 B07BH2YN7M B07886N9XC B073V4J7Q6 B0845ZCKXN B08L69G2LX,55.67,Amazon Home
AEKYA3DDU2QIYKKIWWYKEZLQZ6HQ,B013YLODM2,5.0,1495485318000,B09ZPRSZN6 B008OS1VJE B079QD5Q1K B00J10VZ2W B00PH4FUK4,30.0,Amazon Home
AHKP2YOBSQCDCBOHFX566B7DGLMA,B01NAJO5EE,2.0,1591485099857,B0019S5KBQ B073ZF7KMR B001L1DL6W B00RCQCYUO B0C6NM7PTV B001KJCJV8 B019W2OZAC B002TGW5WO B01E7ZZHK6 B01CE9XHK4 B07T7Q4YNK B01FG0874O B003DTMXJ6 B01F5NTKIE B00FBSRLF8 B01M6ZDI57 B07BMF6487 B01FVUABZM B01M9FW4PL B001J9OQM4 B0026SLZDA B01MR6IUGE B01MYM2QOZ B008NVUO8Q B00KRBM9RE B01NB0IO4B B0BT6ZHWKP B07T2PJY39 B08KVG1TPT B00N9JIHX6 B01LYN5P1T B0718XQ555 B01H7N5PGG B07TWVV321 B079YCC9WW B08K22FTF1 B09YLSY7TZ B087VLNGW2 B071RR364C B07BDMHQR7 B0767DFSVB B084LR8645 B0C5R5FZ9J B01LPR31KW B08MT2FKSQ B0BMG99239 B07T5JZF3Z B0764GZ4KW B07RZ1MJGM,0.025,Amazon Home
AEX66U2YTL2FUCRWBGHZI7VE7I2A,B07YB3HQ5J,5.0,1672842149286,B09LYNDGFY B0872DXRXS B08FWX9FQM B078249Y7C B0C548YQLZ B0BNL1KF4H B07RXTRJ5B B0C7HKYB1R B01IPVCAJO B0BN3H54X9 B0BVGTSG3T B0923MZXGZ B01MRPZCVO B099MV3H97 B09M3CKH49 B07ZJ51979,10.0,Amazon Home
AG7G4K6J5O5V2OCW55J2E5VDCZEQ,B08239CJS2,5.0,1644739991007,B004Q4DRJW B07X31DQZS B00005USQO B0C5BGN2F8 B093B25ZT4 B0B2CRMWBP B007YZ7C3C B00LU2HXRK B099XP7YL8 B0C4M4ZV1Z B0042XF9ZW B0C4V6MWPT B00UUFVO3M B01M9DHB6Z B00NET4WLW B018F6MJPE B0BWJHY4HZ B004FK8GAW B0C4M1QBDR B09YCG8XX2 B08DYZF47P B0C27HCGNF B0BN4QSBY6 B0BZ5BMMB7 B09YRLRWRN B09R8FMYL3 B07GR5FGG4 B0B1M41YX6 B0BN3KS121 B09WYRYTK6,33.31,Tools & Home Improvement
AE7KVD7AE7KCTGFPMTTF3LU7RYOQ,B07GRGW4W5,3.0,1642723997194,B01MZ9DM9Q B0088YV7XY B07FMRFYBZ B09L8B1SKX B07WP5S2ZL B07SJTZJBG,100.0,
AEIFV7INZAPUEBXNIP3DTXGTGVIA,B002HTMVNQ,4.0,1622939752373,B09SC4W3TB B00G96ANNS B07DD1HY6G B09QFL21FV B07H4CJ2TS,0.15,Amazon Home
AGIIBLBS3QHQ4AU2WVJNC2ZD46DQ,B07RY5NJCR,5.0,1631589639967,B000MDHH06 B000TTCK64 B0C9T6T9Q1 B0018ESBVM B0B36TX1Z8 B00MHTCBC2,0.12,Amazon Home
AHEMMEK5SW6UQWJPTJJUBJKGFYMQ,B07KF694K5,1.0,1619923691668,B07F9TQD8G B08Y8HWM9J B08HD3VJ8S B09HKK8NNC,40.0,Amazon Home
AHRPOGWS4FDBIU6LHAYGE3FOMEVQ,B00X6S6D1S,5.0,1509838602412,B0782FY3ZM B0026IG6LQ B06XMS7QPN B000QJE48O B00008IH9S B06XWW45QD B01252XHGO B07NF2CWC1 B002CMXI9Y B07QDPCVBD B008YRT5IY B01DXQ04N0,1000.0,Amazon Home
AG5ZAXPT24B257IMAZNFT363KSDQ,B0000B2XAM,5.0,1532289362974,B0BWNFK9WX B07JZ7YLKF B0C4K5VT3Y B00CGQQ8BG B00D9HBM9Y B00BRN2ITU B002RL9CSG B0893Y759G B000CRYDHM B0BJ5PBQQX,15.0,Amazon Home
AF4KKVHUEIROUPVRRFL4ZMZNLMBA,B07637W2QZ,5.0,1644988406185,B0C4YF396F B07GB1JP1N B0BXWV3G5V B094C6XQTC,0.16,Amazon Home
AG4MUOKFC7YOCY2SBFM526ALRWTQ,B078NVCYYN,5.0,1540446861699,B010MT0904 B0B8CPH4P7 B01HW683AI B07F97CZ1H B07ZTPFB23 B09J9F1RLP B008HHWFXS,1.2,Amazon Home
AGNIWOL2G4PT32VFFURINOOXYTSQ,B07ZQJ1QJP,5.0,1663373110809,B07RK4KG5R B0BFXMST99 B0BT3B8X3M B0BPJRT2KJ,10.0,Amazon Home
AGEFTMWLYFQWQKHAALH7G6HHZBNA,B081HYWZXR,1.0,1670702562980,B00B7WIZKC B0BGNHHLJB B0BS4W7RS6 B0B8637LGJ B0BB1KK8NB B08GJPJ5RV B07MVLHQV8 B09WF79LYP B01NBM9RIP B08432BDHP B078XMWNV2 B07N7MH7VL B085T3TLS8 B08CSZDXZY,450.0,Industrial & Scientific
AG2PS5XPOOLJFHFKO23YL4RHVXXQ,B07DVFHX6M,5.0,1628821204169,B0793MSG7S B004XZDCQW B093SMP1SX B01M0PXAJ8,1031.6,Amazon Home
AHRPQ6MZSZ5Z3UIAW4YBABRDEDLQ,B005QCBKWE,4.0,1665077760132,B00006L43O B001A6E91E B072BXQCLX B0BHSTQJM2 B002EJHEPO B000EON2W0 B0BTMR1L25 B000YUELYC B09KRCNK9R B0BS34GVTH B00006IV0R B012F9QGW4 B07C2SVFC9 B000FRWJNE B09QBX8Q5X B0B72982G3 B01CG8DOEC B07BJ6H9DZ B07DDJDT56 B0C1VZJC9F B0C7TQZL7Y B08N546G3X B08CSZDXZY,120.0,Amazon Home
AEY5TXXDBMRJHUP2254DOOT6TDZQ,B082V997Z9,5.0,1672842809086,B07G1F26D9 B0777J718G B07JR9HHT5 B087TR1X4R B07Q48H53D B00OY4UTQI,100.0,Amazon Home
AG6P4QOHQGJSWM5JFINETZKTW4FQ,B07ZZLHHSG,5.0,1597504674740,B0872XWCXF B09SGZTJMN B01N29CVAE,10.0,Amazon Home
AEONACTHXQKCCD6CXAPAIUBQ26HA,B017PPS6V2,5.0,1620827905509,B0C2QTQNSQ B01E3Z3ZYA B07CQB2YSQ B01NB8JMYM B08MJWVQYH B002TRT6PW B0B93VT5V4 B0B2VTTH6V B0B2WRPX2P B09Q3CQMF7 B07SLTL7RP B078XJXJ3P,0.5,Amazon Home
AERGDBU3XJMTDSS6XDLQBK3MKW4Q,B07CV8DP1X,5.0,1601689736826,B000I1ZUVK B010MRDUQ6 B079ZJZD33 B0BSKX4PFR B07MKPXF2X,103.8,Amazon Home
AH3272KTT7FHXJIF4DC4IXAGDV7A,B007Q34XQ6,5.0,1560641489675,B00178NJP2 B00019G8IS B0829WRK6G B00CK3WZ9Y B007JNNN5U B0C5JCQHBD B00006JSUA B01173B8C2 B09RMQ1G82 B07V1XV7W3 B01NCIF9DH B06Y41KLTN B072PQQBXZ B00B2QJUPM B0C4H3G4ZX,100.0,Amazon Home
AF3NOEVMHNBXGBCSCCOJNSVTSKGA,B085Y8PF1P,4.0,1630954557984,B086KKSMW5 B07NJD24W7 B08XYD548C B07V1VDMDZ B01FFWG0I8 B0BJ5NYWDT B075L7KF9K B08WXCJP8P B08G1WR1ZF,1060.9,Amazon Home
AHXFPFXG7K2O2EYSJG55Z5VQESUA,B077GP2JBG,5.0,1661990561244,B003Y6B4XE B005OUGPNM B07G2Z2R19 B0036WS1GY B003VWW86S B00KKHWYB6 B00MH5CGDU B003V05NRG B00IC3YH10 B0C548YQLZ B0BDMWSR4Y B07DCCJ1FX B09LJ7BV11 B08FZYM1L5 B07QYJ18BG B089LQZLP8 B08LFFPMG7,50.0,Amazon Home
AG6QD6LQXJ7ZUD6YFAQ2BDMTJCVA,B07RT528CT,2.0,1617578989660,B00KI15SYO B0BXF35KWG B07STXS51D B01DUJSTYG,24.04,Amazon Home
AEAICYZBPPRN5WAPOQYTD2VPDC5A,B08BJSQQ5J,5.0,1597169027690,B073WFKWJB B008S5B3M8 B07DV3FXRK B00B4BJU1E B0CGY43Y3P B07S63JV4B B00PJ15V4U B01N7T89J0 B0BLB3JK9Y B01LW4B7GK B07CMBZN2V B07V2B8SWT B012T8SX1I,2.0,Amazon Home
AEMJOQQC63NC2WSHBLAX4AY3AF7A,B077GP2JBG,5.0,1398455646000,B085F378JS B00CMIP24M B00OKE01PQ B0CGY43Y3P B084YZ3QRK,50.0,Amazon Home
AHLF2ECOQE5YBJHDN7OMR6EE7PHA,B00008T961,5.0,1457809767000,B001PLE1O4 B09JJHXSKK B0CGY43Y3P B0058VCYWS B07GC8781J B06WGWRPV5 B001RF3XJ2 B07X4VPWDT B01N7SOMQV B001QFYPMC B08L5MWQS9 B00N2278VC B07X5MCBMH B00WS0MF5S B00W0UTIEW B0073PZ6O0 B00V3VLB4Y B00V3WK9RS B079GZWZCS B0BLL7DN6Q B08N546G3X B002JPJ0FK B08CV6H9SH B0B358FC2W B007AMYB06 B08CS9F66T B071V7G3SD B007852ZAI B00CQ8IXIK B09W6JJFJ9 B09ZKP5VSD B00RCA18CA B083Q8WTVG B07TXBT7H7 B07C1GR9SR B06XDJB54X B01M5GZWZ3 B076JW9GX6 B0BY2XMRTS B00YCP6RBA B07CNP7WG6 B008YETL18 B07CRJPXRT B0BFT29MB6 B00JIKLJ08 B0039UYF7M B08CV74XQD B00NB2DVQY B09CBZ27NW B00RM0H7W0 B008OV4FD0 B0BW8J6S41,1082.6,Amazon Home
AFM4I7YRE3C5PFZV2CGXA2PGPE6A,B00O0WOO74,5.0,1644015141428,B004IUS6AE B000ZHPBC0 B088CQHDVQ B07CH1DF3V B000IGKUH4 B0CGY43Y3P B07VMNKDYH B00U86KJG6 B07ZT8J6LJ B01N0366CU,409.0,Amazon Home
AFBTCGDJS5PL4S3IYILNIZS7KTEA,B008SEXZ70,5.0,1484285442000,B01CFNU428 B019LOP4VK B01IIF5RCO B00VP9NSC2 B096LSKWQ5 B09HB3QVSN B09HB29MBK,103.8,Amazon Home
AF3QH5TNYJUNJY4VGI626CUDBPYA,B00UHKSRQC,5.0,1617819125917,B07W6ZVPHW B00B7KF822 B0BSPGR5T6 B00T6YHYJQ B088HF4YNH B0B6172N3S B00F36USAS B01N9EJPGI B0171B51KO B09MN4KW9C B084HP8DW2 B09JW6YRLC B073RZJJKB B0CGY43Y3P B0BKH6KQH9 B084HRSMQD B0B8SRL1P3 B0B6FJXVN2 B07RY3PMX8 B07QF68YTM B01B6OT0OA B09NP5R1TF B00N9VUI9A,10.5,Amazon Home
AF72OD4AYYMAG4XINBRT77DWCLRQ,B002HFDLCK,5.0,1374958050000,B00E3A4JZA B003CFA154 B00JIQO008,409.0,Amazon Home
AFPJNWATIEOD6OYRPC4BI65KUPZQ,B07Z69ZYJG,4.0,1643930007132,B07DXBWZ72 B06XG6CTRY B01MUGBZTF B009FXNPT6,110.0,Amazon Home
AECOAVGKA5NWU3COMRMH6FXEBDGA,B00NQOJQYI,5.0,1571795657867,B09XCVNTD7 B06Y2GZWCJ B0BDSZZNLV B08YLXYCYK B0132K8CR2 B0BSKMH9GX B0C74CSKL2 B005KCG6CE B01M4RKOY3,2.0,Amazon Home
AHDIGSWU5UQRFEYPPTVFT7YBWLKA,B00W9EPDKM,4.0,1510045579912,B008YGXIU6 B0B2YJBHP3 B087LZGVWP,250.0,
AFCSKA6CJ5L6ZSKSS4YRDW4ZQRYA,B000BJUOP6,1.0,1603311948383,B01M3T8GFL B00FB55ADQ B00A4V1F8Q B002GWHCCO B0719J5B95 B07RRF2DLJ B06XFWCKBM,180.0,Amazon Home
AFJ3LHVKZAWTJ4RQX4RSQV45K2MA,B071D8GTNH,5.0,1636577399839,B00467352I B00FRCJQMO B0BKQQ6892 B07BW11FS9 B0083I7Q5I B06XC62YCB B000HJ99UG B000R4LD1Y B0019QKK5Y B08C19SRMX B08XJZYDHR B019JR65P8 B07C3LFGL6 B07QPRG7CX B00N9IEHTK B07R5DYB96 B07K7P4J3P B0BMN9W8PP B01GSPYR9K B00OPEU12E B06XKHHW5F B07CHDTQX4 B01FPHJXNC B0147JBB2A B09CPXYCFS B000SSTNLG B0BGP1BGG1 B07Q55RYK8 B0BHXK5G7P B07MZ4ZG2R B0C6KQD16K B0BSNXWPJG B09RGL3Q4B B083PW7Z5S B0C5R6H9QW B08BJCNW14 B07PVZ1GK9 B08VD9CF9G B0991M2WZ9 B0B2WRPX2P B0CBKCPCFL,0.5,Amazon Home
AEJ4SMNIVH3XTHVFCWRBKMZSAT7Q,B079JRYQFS,5.0,1552250935982,B00J94627S B00KBB8ZLO B0B8HBFQHC B00SNCPLDS B00LS9J5EY B0C4K567SN B00LW8I45C B0BGK3HGNC B004MFZMI4 B01FIUGGY0 B01GEP4JGA B00LNNHVUK,35.0,Amazon Home
AHZAMCQPDRULSR64PRS76ZOWLAPA,B00005OTXK,5.0,1451368654000,B0C2VGQTH2 B0863JDCV3 B002ROIHPC,179.0,Amazon Home
AE3JMSA4CADAAWXJCOL3CELV6UNQ,B00UWPCCQS,5.0,1602321497345,B0028MB3HM B075HFY1CL B09N14P4DY B0B73VB51Y,14.0,Amazon Home
AE6IWQYUHHJX7KQE4EZWHSMN5ZBQ,B01NACOPU6,4.0,1557756744062,B075W79VF5 B000LNQBIQ B07B94YSD5 B073P4H7J7 B08X4W355Z B01AUNNQBG B07B7KQCSM B07K1M45BZ B07F3TJ1TX B073VSB3J4 B075DG1FKV B0C8BMJTQG B08N5LGD4Y B09D33K2SS B07YX7WQSS B07GFQRYDN,35.0,Tools & Home Improvement
AFDRJRNN2R7UUIEXOUD5LQAGEJSQ,B06XR77SK6,5.0,1540012512912,B00COK3FD8 B00VGWR6O4 B08BF85DFG B0BCFM277S,200.0,Health & Personal Care
AGYLL6I4UJ4DFUS6TOYPVUXRV5NA,B07MKQQPWD,5.0,1656769318197,B004UHU8I8 B0B4WDGPQ4 B07XHB63H9 B0161DFIV0 B0C4ZHF23L B0BJLVJFJF B01MXGOP7B B07KJBYRGR B0001IX6Q6 B09SRDMRT2 B0C4QH6SBL B07GC42RZ6 B07FY7B74B B09FHLVP4J,0.5,Amazon Home
AEYDPBD6PTNDWZ6LTOETH2P44U2A,B07T578P3D,5.0,1623858566058,B0BLV3P75C B003EEAPPY B01ER3PLW2 B08D3X414V B01AOFZMYE B097V2945T B001CDK0MM B0C1VWG3PX B0B6GF3LL1 B09MQ3FCML B00BW3JKMS B00P9RWYLC B0BF3QMJ2M B09WG7SQKJ B07QGRPWTX,150.0,Amazon Home
AE43WFRBZIXM7EXKUJPACCEXIDMA,B01NACOPU6,5.0,1551328822167,B002C01OIS B0C6KL694L B089BM53VG B000OOK1TM B096CPQ29X B09L1DHW44,35.0,Tools & Home Improvement
AEWNULLVSEOEU2WOP7U2XVTOG7XA,B0777FGZ5L,1.0,1615648535442,B00BVC0LC8 B07DH4DT7W B08D8VJ4QD,45.0,Amazon Home
AEFEZNQIMPFUTTU5TSCI54VYT4YQ,B000PJ9U7K,5.0,1573181328099,B09ZQ55RP4 B09FHYX81Y B07H5PQF6X B0BQX67C8P B088FYX7MQ B06ZZYDJYL,100.0,Amazon Home
AFADARU5CH2PE6DWHBMSSVF7GDTQ,B013LSN0R2,5.0,1641335558783,B00WRPN3DM B07RF6L6G4 B0CHYVYHV4 B0B62TLGV7 B083Q8WTVG B08FBLJFTK B08CY3BX7L B0B426Q4YH B07H5P4279 B0BPJWD5TW B0BG3DHNZ8 B086C5426F B0BM6FRDPS,250.0,Amazon Home
AEISRMLBM3CJH3HQ6RVKFV76LC3A,B07C54JDZV,5.0,1515469582161,B002ZJ5L7Q B0014IIS6A B01526ASB2 B01I0GC24M,0.12,Amazon Home
AGSMGN3N6CYITZNSTXJXCMEFR7QA,B07RY5NJCR,5.0,1590240385258,B00YWG77K4 B075HDPMBN B00NO75TOS B075DHH5HQ B07Q2YQX71,0.12,Amazon Home
AEWOFP4IWY3JFRY2MKUYPKL6CWPQ,B082F46GG6,5.0,1614033907018,B00WRHTNJS B00DR737G2 B00LH4PD32,0.143,Tools & Home Improvement
AG27XKLZ2FVV35NVWELOATDVIJZQ,B00HHXWLOQ,5.0,1411258294000,B004Z762VA B0BMD4BYB7 B00ITSSDMM B0752LWG5G B00GUAURXY B005QF2EZS B004Q7EJIM B000095SCG B000095SCH B0000E2ROU B005T0CRIO B001LGXAIQ B002XUEJF2 B003WWJIEW B0BGNBTY12 B0014XKQWO B001DSEW98 B00HZ9ZYL4,1.5,Amazon Home
AFXZEWX65EFBWPJQEPF45ERGIUYA,B06XHR28Z9,5.0,1495774856000,B0C5ND3YRY B01NA7TOO9 B00DOZXK4Q B00ESHDGOI B00AYDINMA B0071NV986 B0002YTFWI B00PNBWXVK B0B4PPLYM5 B079WVXJLG B09SYXW8HV B0BT3B8X3M B00CXY9F2A B000F741G2 B01GAVFX0O B002FYGTPY B00LXKY8EU B001EQJ5AU B005UQTYYM B013C9B0M2 B009XD5TTC B011OJHTMW B002ORQ0QU B07S3Y64DT B01G8RK7QA B00JF5V07S B014RNLISI B01KPFTCS0 B01MRJZCHF B00NLB7QNO B01DP68MEG B01EXP92BA B07L43KXG6 B06W5CRVRN B01HNA1YX6 B00ZGF82JA,100.0,Amazon Home
AG4SC7XOVGP4YPOICGCBTAJJRTXQ,B085J23JW9,1.0,1666790752270,B01HDXSWWY B01M8N01UJ B07DGMMRJV B00J7BJJFA B0C5S3W1VG B0B4BXFTDD B0B4MP6DBX B08K8N5FB2 B08FKWQS6W,10.0,Amazon Home
